Index,Model,Percentile,Region,Scenario,Season,Value,Year
16,1,10,15,rcp45,DJF,-7.44861793518,2009
16,1,10,15,rcp45,DJF,-0.634678840637,2034
16,1,10,15,rcp45,DJF,-1.0444316864,2054
16,1,10,15,rcp45,DJF,-1.18637371063,2072
16,2,90,15,rcp45,DJF,5.16700668335,1974
16,2,90,15,rcp45,DJF,0.435197067261,1983
16,2,90,15,rcp45,DJF,4.03418273926,1986
16,2,90,15,rcp45,DJF,1.22156257629,1996
16,2,90,15,rcp45,DJF,11.6222221375,1997
16,2,90,15,rcp45,DJF,1.82836647034,2002
16,2,90,15,rcp45,DJF,4.21209449768,2003
16,2,90,15,rcp45,DJF,5.22482223511,2004
16,2,90,15,rcp45,DJF,1.00757141113,2011
16,2,90,15,rcp45,DJF,6.16263885498,2014
16,2,90,15,rcp45,DJF,4.36180610657,2016
16,2,90,15,rcp45,DJF,0.0285846710205,2022
16,2,90,15,rcp45,DJF,10.6619026184,2023
16,2,90,15,rcp45,DJF,3.13342399597,2025
16,2,90,15,rcp45,DJF,7.25209350586,2026
16,2,90,15,rcp45,DJF,0.675088119507,2031
16,2,90,15,rcp45,DJF,3.79935951233,2032
16,2,90,15,rcp45,DJF,5.64889068604,2037
16,2,90,15,rcp45,DJF,0.346158218384,2041
16,2,90,15,rcp45,DJF,12.1274330139,2042
16,2,90,15,rcp45,DJF,3.49141426086,2049
16,2,90,15,rcp45,DJF,2.42054481506,2058
16,2,90,15,rcp45,DJF,5.77645797729,2061
16,2,90,15,rcp45,DJF,2.47069282532,2063
16,2,90,15,rcp45,DJF,7.32966156006,2069
16,2,90,15,rcp45,DJF,6.77139968872,2070
16,2,90,15,rcp45,DJF,3.09489364624,2072
16,2,90,15,rcp45,DJF,5.14523620605,2076
16,2,90,15,rcp45,DJF,6.56030960083,2079
16,2,90,15,rcp45,DJF,13.466658783,2080
16,2,90,15,rcp45,DJF,17.8220932007,2087
16,2,90,15,rcp45,DJF,5.01642913818,2094
16,2,90,15,rcp45,DJF,13.7837974548,2100
16,2,10,15,rcp45,DJF,-0.244039535522,1980
16,2,10,15,rcp45,DJF,-2.90441226959,2034
16,2,10,15,rcp45,DJF,-2.98922538757,2039
16,2,10,15,rcp45,DJF,-0.0977516174316,2054
16,100,90,17,rcp45,DJF,1.01679420471,1989
16,100,90,17,rcp45,DJF,0.72954750061,1997
16,100,90,17,rcp45,DJF,0.101661682129,2002
16,100,10,17,rcp45,DJF,-0.472400856018,1975
16,100,10,17,rcp45,DJF,-0.500453186035,1976
16,100,10,17,rcp45,DJF,-1.15510005951,1985
16,100,10,17,rcp45,DJF,-0.390517425537,1992
16,1,90,17,rcp45,DJF,0.174200057983,1974
16,1,90,17,rcp45,DJF,9.19002151489,1992
16,1,90,17,rcp45,DJF,0.952583312988,2001
16,1,90,17,rcp45,DJF,5.08155059814,2012
16,1,90,17,rcp45,DJF,2.15949058533,2020
16,1,90,17,rcp45,DJF,0.122636795044,2033
16,1,90,17,rcp45,DJF,22.551940918,2046
16,1,90,17,rcp45,DJF,0.235197067261,2055
16,1,90,17,rcp45,DJF,13.0259056091,2060
16,1,90,17,rcp45,DJF,5.57355117798,2066
16,1,90,17,rcp45,DJF,3.5071105957,2071
16,1,90,17,rcp45,DJF,6.04772949219,2081
16,1,90,17,rcp45,DJF,22.3100395203,2085
16,1,90,17,rcp45,DJF,1.7971496582,2086
16,1,90,17,rcp45,DJF,0.847398757935,2089
16,1,90,17,rcp45,DJF,10.2884635925,2092
16,1,90,17,rcp45,DJF,1.96460723877,2093
16,1,90,17,rcp45,DJF,0.432476043701,2099
16,1,10,17,rcp45,DJF,-0.867117118835,1975
16,1,10,17,rcp45,DJF,-0.125427436829,2009
16,2,90,17,rcp45,DJF,6.17095565796,1997
16,2,90,17,rcp45,DJF,2.81585502625,2003
16,2,90,17,rcp45,DJF,19.8564834595,2022
16,2,90,17,rcp45,DJF,1.2728061676,2025
16,2,90,17,rcp45,DJF,3.80112075806,2026
16,2,90,17,rcp45,DJF,16.5725669861,2037
16,2,90,17,rcp45,DJF,8.98086547852,2042
16,2,90,17,rcp45,DJF,1.06821632385,2068
16,2,90,17,rcp45,DJF,4.33439254761,2081
16,2,90,17,rcp45,DJF,4.59136962891,2087
16,2,90,17,rcp45,DJF,12.5504150391,2094
16,2,10,17,rcp45,DJF,-1.62074108124,1985
16,2,10,17,rcp45,DJF,-0.43929309845,2008
16,2,10,17,rcp45,DJF,-1.7611743927,2039
16,2,10,17,rcp45,DJF,-2.0981256485,2050
16,2,10,17,rcp45,DJF,-0.864150238037,2060
16,2,10,17,rcp45,DJF,-0.996655654907,2069
16,100,90,2,rcp45,DJF,0.71068572998,1977
16,100,90,2,rcp45,DJF,0.971172332764,1990
16,100,90,2,rcp45,DJF,0.645950317383,1994
16,100,10,2,rcp45,DJF,-2.19889907837,1975
16,100,10,2,rcp45,DJF,-0.0618637084961,1976
16,100,10,2,rcp45,DJF,-1.19700126648,1991
16,100,10,2,rcp45,DJF,-5.56008033752,1992
16,100,10,2,rcp45,DJF,-3.61930732727,2005
16,100,10,2,rcp45,DJF,-1.15438919067,2011
16,1,90,2,rcp45,DJF,2.17189788818,1975
16,1,90,2,rcp45,DJF,0.128311157227,1986
16,1,90,2,rcp45,DJF,1.18970108032,1987
16,1,90,2,rcp45,DJF,3.38313293457,2004
16,1,90,2,rcp45,DJF,3.65928268433,2006
16,1,90,2,rcp45,DJF,0.718891143799,2013
16,1,90,2,rcp45,DJF,1.11547470093,2015
16,1,90,2,rcp45,DJF,4.40810012817,2022
16,1,90,2,rcp45,DJF,11.5949554443,2026
16,1,90,2,rcp45,DJF,4.40661621094,2030
16,1,90,2,rcp45,DJF,6.60976791382,2032
16,1,90,2,rcp45,DJF,2.00745010376,2036
16,1,90,2,rcp45,DJF,3.95460128784,2038
16,1,90,2,rcp45,DJF,17.4760894775,2039
16,1,90,2,rcp45,DJF,13.6623725891,2045
16,1,90,2,rcp45,DJF,7.33004760742,2046
16,1,90,2,rcp45,DJF,2.27944564819,2048
16,1,90,2,rcp45,DJF,3.17663574219,2053
16,1,90,2,rcp45,DJF,5.70207595825,2055
16,1,90,2,rcp45,DJF,19.896648407,2056
16,1,90,2,rcp45,DJF,7.24284362793,2058
16,1,90,2,rcp45,DJF,2.62221908569,2069
16,1,90,2,rcp45,DJF,3.18757629395,2074
16,1,90,2,rcp45,DJF,1.13150024414,2078
16,1,90,2,rcp45,DJF,0.916412353516,2081
16,1,90,2,rcp45,DJF,7.06201934814,2084
16,1,90,2,rcp45,DJF,8.50130844116,2097
16,1,90,2,rcp45,DJF,2.99879455566,2099
16,1,10,2,rcp45,DJF,-1.36706047058,1982
16,1,10,2,rcp45,DJF,-3.82540779114,1996
16,1,10,2,rcp45,DJF,-0.344050216675,2003
16,1,10,2,rcp45,DJF,-2.15262870789,2009
16,1,10,2,rcp45,DJF,-3.45519332886,2018
16,1,10,2,rcp45,DJF,-8.16374378204,2072
16,1,10,2,rcp45,DJF,-0.698900985718,2088
16,1,10,2,rcp45,DJF,-0.312199401855,2091
16,1,10,2,rcp45,DJF,-3.58691864014,2093
16,2,90,2,rcp45,DJF,1.19446182251,1978
16,2,90,2,rcp45,DJF,5.96162033081,1979
16,2,90,2,rcp45,DJF,1.13302230835,1991
16,2,90,2,rcp45,DJF,4.8240852356,2006
16,2,90,2,rcp45,DJF,10.1198348999,2008
16,2,90,2,rcp45,DJF,3.06399917603,2016
16,2,90,2,rcp45,DJF,0.622760772705,2019
16,2,90,2,rcp45,DJF,4.75602722168,2023
16,2,90,2,rcp45,DJF,1.63188934326,2032
16,2,90,2,rcp45,DJF,2.54404067993,2042
16,2,90,2,rcp45,DJF,1.17488479614,2046
16,2,90,2,rcp45,DJF,5.52426147461,2047
16,2,90,2,rcp45,DJF,1.08303070068,2053
16,2,90,2,rcp45,DJF,2.80994796753,2055
16,2,90,2,rcp45,DJF,1.49191665649,2063
16,2,90,2,rcp45,DJF,3.79495620728,2065
16,2,90,2,rcp45,DJF,1.71186828613,2068
16,2,90,2,rcp45,DJF,3.91578674316,2076
16,2,90,2,rcp45,DJF,3.94985961914,2079
16,2,90,2,rcp45,DJF,8.52813720703,2083
16,2,90,2,rcp45,DJF,0.999881744385,2084
16,2,90,2,rcp45,DJF,4.88998794556,2095
16,2,10,2,rcp45,DJF,-1.27385406494,1994
16,2,10,2,rcp45,DJF,-0.193623352051,1995
16,2,10,2,rcp45,DJF,-2.07540397644,2001
16,2,10,2,rcp45,DJF,-5.69281845093,2034
16,2,10,2,rcp45,DJF,-3.42137031555,2039
16,2,10,2,rcp45,DJF,-2.26570587158,2050
16,2,10,2,rcp45,DJF,-1.48556976318,2057
16,2,10,2,rcp45,DJF,-1.52658348083,2066
16,100,90,6,rcp45,DJF,2.65778961182,1997
16,100,90,6,rcp45,DJF,4.53122177124,2002
16,100,90,6,rcp45,DJF,0.298239135742,2004
16,100,90,6,rcp45,DJF,2.90643539429,2012
16,100,10,6,rcp45,DJF,-2.40598201752,1975
16,100,10,6,rcp45,DJF,-0.128189086914,1984
16,100,10,6,rcp45,DJF,-0.544809341431,1991
16,100,10,6,rcp45,DJF,-4.05223846436,1992
16,1,90,6,rcp45,DJF,1.50881614685,1972
16,1,90,6,rcp45,DJF,2.49439277649,1974
16,1,90,6,rcp45,DJF,3.09071960449,1977
16,1,90,6,rcp45,DJF,4.00110282898,1992
16,1,90,6,rcp45,DJF,0.225256347656,1993
16,1,90,6,rcp45,DJF,0.0104030609131,1995
16,1,90,6,rcp45,DJF,6.52571716309,1998
16,1,90,6,rcp45,DJF,0.0855163574219,2005
16,1,90,6,rcp45,DJF,4.88231506348,2022
16,1,90,6,rcp45,DJF,2.26167526245,2026
16,1,90,6,rcp45,DJF,3.3046459198,2030
16,1,90,6,rcp45,DJF,1.08834877014,2031
16,1,90,6,rcp45,DJF,0.594986343384,2033
16,1,90,6,rcp45,DJF,0.0368427276611,2035
16,1,90,6,rcp45,DJF,11.2160495758,2039
16,1,90,6,rcp45,DJF,5.0307144165,2046
16,1,90,6,rcp45,DJF,1.86741294861,2048
16,1,90,6,rcp45,DJF,4.97677841187,2055
16,1,90,6,rcp45,DJF,2.55320396423,2056
16,1,90,6,rcp45,DJF,8.16271247864,2060
16,1,90,6,rcp45,DJF,7.781067276,2063
16,1,90,6,rcp45,DJF,6.06430664063,2064
16,1,90,6,rcp45,DJF,2.94518508911,2066
16,1,90,6,rcp45,DJF,13.1678432465,2068
16,1,90,6,rcp45,DJF,10.6284679413,2074
16,1,90,6,rcp45,DJF,1.48529663086,2076
16,1,90,6,rcp45,DJF,2.08944740295,2078
16,1,90,6,rcp45,DJF,1.65722122192,2082
16,1,90,6,rcp45,DJF,3.55475654602,2083
16,1,90,6,rcp45,DJF,8.96059455872,2084
16,1,90,6,rcp45,DJF,14.2165569305,2085
16,1,90,6,rcp45,DJF,3.15702476501,2089
16,1,90,6,rcp45,DJF,1.00555267334,2094
16,1,90,6,rcp45,DJF,3.67253913879,2096
16,1,90,6,rcp45,DJF,18.1015705109,2097
16,1,10,6,rcp45,DJF,-0.681854248047,1987
16,1,10,6,rcp45,DJF,-3.19441986084,2009
16,1,10,6,rcp45,DJF,-0.0239524841309,2088
16,1,10,6,rcp45,DJF,-0.693344116211,2090
16,2,90,6,rcp45,DJF,0.294247055054,1979
16,2,90,6,rcp45,DJF,7.83651008606,1997
16,2,90,6,rcp45,DJF,6.17535057068,2003
16,2,90,6,rcp45,DJF,0.554846191406,2018
16,2,90,6,rcp45,DJF,0.295092010498,2020
16,2,90,6,rcp45,DJF,0.0532611846924,2022
16,2,90,6,rcp45,DJF,8.24528923035,2023
16,2,90,6,rcp45,DJF,2.21275558472,2026
16,2,90,6,rcp45,DJF,2.54749145508,2032
16,2,90,6,rcp45,DJF,0.567165756226,2035
16,2,90,6,rcp45,DJF,6.65728034973,2037
16,2,90,6,rcp45,DJF,7.13529624939,2042
16,2,90,6,rcp45,DJF,1.14273300171,2045
16,2,90,6,rcp45,DJF,6.44448699951,2049
16,2,90,6,rcp45,DJF,12.0197414398,2058
16,2,90,6,rcp45,DJF,1.70870819092,2059
16,2,90,6,rcp45,DJF,6.23045196533,2061
16,2,90,6,rcp45,DJF,2.36772575378,2063
16,2,90,6,rcp45,DJF,6.26373519897,2065
16,2,90,6,rcp45,DJF,4.89484443665,2068
16,2,90,6,rcp45,DJF,15.6149906158,2070
16,2,90,6,rcp45,DJF,2.61128463745,2072
16,2,90,6,rcp45,DJF,19.3879512787,2076
16,2,90,6,rcp45,DJF,5.01129379272,2079
16,2,90,6,rcp45,DJF,5.09487953186,2080
16,2,90,6,rcp45,DJF,5.56380882263,2083
16,2,90,6,rcp45,DJF,12.046062851,2085
16,2,90,6,rcp45,DJF,0.250454330444,2086
16,2,90,6,rcp45,DJF,10.9726909637,2087
16,2,90,6,rcp45,DJF,2.68046798706,2096
16,2,10,6,rcp45,DJF,-0.368858337402,1994
16,2,10,6,rcp45,DJF,-0.099928855896,2001
16,2,10,6,rcp45,DJF,-1.37429428101,2039
16,2,10,6,rcp45,DJF,-1.57220077515,2050
16,2,10,6,rcp45,DJF,-0.967900276184,2051
16,2,10,6,rcp45,DJF,-1.18371295929,2097
16,100,90,5,rcp45,DJF,0.545890808105,1980
16,100,90,5,rcp45,DJF,4.65740585327,1995
16,100,90,5,rcp45,DJF,0.0431671142578,2001
16,100,90,5,rcp45,DJF,0.796890258789,2008
16,100,10,5,rcp45,DJF,-0.525351333618,1973
16,100,10,5,rcp45,DJF,-3.87842922211,1976
16,100,10,5,rcp45,DJF,-0.0642288208008,1981
16,100,10,5,rcp45,DJF,-3.13524990082,1992
16,100,10,5,rcp45,DJF,-6.01907901764,2005
16,1,90,5,rcp45,DJF,3.74434280396,1977
16,1,90,5,rcp45,DJF,2.38905715942,1985
16,1,90,5,rcp45,DJF,2.86458587646,1988
16,1,90,5,rcp45,DJF,1.00960540771,1989
16,1,90,5,rcp45,DJF,9.90472793579,1992
16,1,90,5,rcp45,DJF,0.364456176758,1994
16,1,90,5,rcp45,DJF,1.20586013794,2006
16,1,90,5,rcp45,DJF,4.50355911255,2022
16,1,90,5,rcp45,DJF,6.94258880615,2025
16,1,90,5,rcp45,DJF,1.30707931519,2031
16,1,90,5,rcp45,DJF,1.27998733521,2041
16,1,90,5,rcp45,DJF,4.99222946167,2048
16,1,90,5,rcp45,DJF,6.711769104,2050
16,1,90,5,rcp45,DJF,1.4160194397,2055
16,1,90,5,rcp45,DJF,1.89254379272,2064
16,1,90,5,rcp45,DJF,1.29238891602,2065
16,1,90,5,rcp45,DJF,2.13623809814,2074
16,1,90,5,rcp45,DJF,29.027797699,2078
16,1,90,5,rcp45,DJF,8.7208442688,2082
16,1,90,5,rcp45,DJF,12.3800392151,2083
16,1,90,5,rcp45,DJF,3.05274581909,2085
16,1,90,5,rcp45,DJF,6.39531707764,2088
16,1,90,5,rcp45,DJF,29.284236908,2089
16,1,90,5,rcp45,DJF,5.70772171021,2092
16,1,90,5,rcp45,DJF,3.97919082642,2097
16,1,10,5,rcp45,DJF,-1.66489486694,1987
16,1,10,5,rcp45,DJF,-7.21673946381,2009
16,1,10,5,rcp45,DJF,-0.332953262329,2054
16,1,10,5,rcp45,DJF,-6.08921985626,2072
16,2,90,5,rcp45,DJF,2.01543426514,1974
16,2,90,5,rcp45,DJF,1.83550262451,1983
16,2,90,5,rcp45,DJF,2.41395568848,1987
16,2,90,5,rcp45,DJF,1.74948501587,1989
16,2,90,5,rcp45,DJF,5.40974807739,1997
16,2,90,5,rcp45,DJF,0.355617523193,2004
16,2,90,5,rcp45,DJF,2.93321228027,2008
16,2,90,5,rcp45,DJF,2.07719421387,2012
16,2,90,5,rcp45,DJF,0.563022613525,2016
16,2,90,5,rcp45,DJF,1.203125,2031
16,2,90,5,rcp45,DJF,1.90905380249,2035
16,2,90,5,rcp45,DJF,3.89350128174,2037
16,2,90,5,rcp45,DJF,1.92963790894,2049
16,2,90,5,rcp45,DJF,1.6830406189,2051
16,2,90,5,rcp45,DJF,10.5397491455,2059
16,2,90,5,rcp45,DJF,2.07182693481,2066
16,2,90,5,rcp45,DJF,1.97898101807,2079
16,2,90,5,rcp45,DJF,0.143451690674,2087
16,2,90,5,rcp45,DJF,9.96265411377,2088
16,2,90,5,rcp45,DJF,4.76642990112,2094
16,2,90,5,rcp45,DJF,1.49144363403,2096
16,2,90,5,rcp45,DJF,1.4077796936,2100
16,2,10,5,rcp45,DJF,-2.57993106842,1995
16,2,10,5,rcp45,DJF,-0.192398834229,2009
16,2,10,5,rcp45,DJF,-1.24068717957,2043
16,2,10,5,rcp45,DJF,-0.769631195068,2095
16,100,90,16,rcp45,DJF,12.2160362244,1978
16,100,90,16,rcp45,DJF,16.7769721985,1994
16,100,90,16,rcp45,DJF,4.45448913574,2004
16,100,10,16,rcp45,DJF,-6.70137825012,1981
16,100,10,16,rcp45,DJF,-3.42700424194,1993
16,100,10,16,rcp45,DJF,-8.32052745819,2000
16,100,10,16,rcp45,DJF,-1.6915430069,2005
16,100,10,16,rcp45,DJF,-5.4968914032,2012
16,1,90,16,rcp45,DJF,11.3934387207,1972
16,1,90,16,rcp45,DJF,48.1814292908,1974
16,1,90,16,rcp45,DJF,2.39802398682,1976
16,1,90,16,rcp45,DJF,4.85266723633,1978
16,1,90,16,rcp45,DJF,30.583216095,1983
16,1,90,16,rcp45,DJF,6.30894699097,1984
16,1,90,16,rcp45,DJF,2.38938751221,1987
16,1,90,16,rcp45,DJF,0.802183532715,1988
16,1,90,16,rcp45,DJF,6.50280609131,1990
16,1,90,16,rcp45,DJF,21.6279396057,1991
16,1,90,16,rcp45,DJF,5.95450057983,1993
16,1,90,16,rcp45,DJF,3.72996368408,1995
16,1,90,16,rcp45,DJF,21.6768211365,1997
16,1,90,16,rcp45,DJF,7.85640563965,2000
16,1,90,16,rcp45,DJF,8.21359100342,2007
16,1,90,16,rcp45,DJF,25.8519386292,2010
16,1,90,16,rcp45,DJF,43.6691001892,2011
16,1,90,16,rcp45,DJF,18.5638679504,2012
16,1,90,16,rcp45,DJF,12.9246772766,2013
16,1,90,16,rcp45,DJF,0.878881835937,2014
16,1,90,16,rcp45,DJF,10.4537261963,2015
16,1,90,16,rcp45,DJF,19.5868400574,2016
16,1,90,16,rcp45,DJF,18.2966712952,2017
16,1,90,16,rcp45,DJF,7.53527297974,2018
16,1,90,16,rcp45,DJF,1.7279876709,2019
16,1,90,16,rcp45,DJF,29.7475532532,2022
16,1,90,16,rcp45,DJF,21.5147041321,2023
16,1,90,16,rcp45,DJF,5.92425765991,2026
16,1,90,16,rcp45,DJF,36.285219574,2027
16,1,90,16,rcp45,DJF,19.4920753479,2028
16,1,90,16,rcp45,DJF,31.9994224548,2029
16,1,90,16,rcp45,DJF,0.301679992676,2030
16,1,90,16,rcp45,DJF,41.9790596008,2035
16,1,90,16,rcp45,DJF,24.1391319275,2037
16,1,90,16,rcp45,DJF,16.9332984924,2038
16,1,90,16,rcp45,DJF,20.257334137,2041
16,1,90,16,rcp45,DJF,11.6264862061,2042
16,1,90,16,rcp45,DJF,1.14012374878,2045
16,1,90,16,rcp45,DJF,1.86417617798,2047
16,1,90,16,rcp45,DJF,20.1525749207,2048
16,1,90,16,rcp45,DJF,12.9041732788,2051
16,1,90,16,rcp45,DJF,4.10098114014,2052
16,1,90,16,rcp45,DJF,17.2998222351,2055
16,1,90,16,rcp45,DJF,2.77242507935,2056
16,1,90,16,rcp45,DJF,16.5390533447,2058
16,1,90,16,rcp45,DJF,6.97506942749,2059
16,1,90,16,rcp45,DJF,8.58863677979,2062
16,1,90,16,rcp45,DJF,5.48166503906,2063
16,1,90,16,rcp45,DJF,3.82951965332,2068
16,1,90,16,rcp45,DJF,52.8617805481,2070
16,1,90,16,rcp45,DJF,5.43961181641,2075
16,1,90,16,rcp45,DJF,16.1380523682,2076
16,1,90,16,rcp45,DJF,32.0301460266,2078
16,1,90,16,rcp45,DJF,21.4950126648,2079
16,1,90,16,rcp45,DJF,24.2983039856,2080
16,1,90,16,rcp45,DJF,0.588514709473,2082
16,1,90,16,rcp45,DJF,16.7740921021,2083
16,1,90,16,rcp45,DJF,35.833795929,2084
16,1,90,16,rcp45,DJF,8.1257194519,2085
16,1,90,16,rcp45,DJF,12.4341644287,2086
16,1,90,16,rcp45,DJF,20.7550682068,2087
16,1,90,16,rcp45,DJF,11.8666900635,2089
16,1,90,16,rcp45,DJF,12.5767616272,2090
16,1,90,16,rcp45,DJF,17.6556114197,2091
16,1,90,16,rcp45,DJF,5.59046401978,2092
16,1,90,16,rcp45,DJF,20.8037971497,2097
16,1,90,16,rcp45,DJF,14.4717430115,2098
16,1,90,16,rcp45,DJF,0.77491607666,2100
16,1,10,16,rcp45,DJF,-0.710530662537,2009
16,2,90,16,rcp45,DJF,11.7071212769,1972
16,2,90,16,rcp45,DJF,5.42375793457,1975
16,2,90,16,rcp45,DJF,4.5058921814,1976
16,2,90,16,rcp45,DJF,23.5890296936,1978
16,2,90,16,rcp45,DJF,6.5579246521,1985
16,2,90,16,rcp45,DJF,22.7060417175,1986
16,2,90,16,rcp45,DJF,18.1790641785,1990
16,2,90,16,rcp45,DJF,6.22347488403,1992
16,2,90,16,rcp45,DJF,17.8532737732,1997
16,2,90,16,rcp45,DJF,7.41172637939,2000
16,2,90,16,rcp45,DJF,9.72851791382,2003
16,2,90,16,rcp45,DJF,12.6107162476,2005
16,2,90,16,rcp45,DJF,4.69258728027,2006
16,2,90,16,rcp45,DJF,8.43734970093,2007
16,2,90,16,rcp45,DJF,3.65040054321,2010
16,2,90,16,rcp45,DJF,2.14161529541,2012
16,2,90,16,rcp45,DJF,25.719896698,2016
16,2,90,16,rcp45,DJF,45.7806800842,2018
16,2,90,16,rcp45,DJF,35.9856971741,2019
16,2,90,16,rcp45,DJF,5.90415420532,2020
16,2,90,16,rcp45,DJF,31.4239601135,2023
16,2,90,16,rcp45,DJF,15.4286941528,2024
16,2,90,16,rcp45,DJF,0.842737579346,2031
16,2,90,16,rcp45,DJF,2.21843948364,2032
16,2,90,16,rcp45,DJF,32.853540802,2037
16,2,90,16,rcp45,DJF,2.59143676758,2039
16,2,90,16,rcp45,DJF,17.2224830627,2040
16,2,90,16,rcp45,DJF,3.33078994751,2045
16,2,90,16,rcp45,DJF,42.0322441101,2046
16,2,90,16,rcp45,DJF,14.9085258484,2049
16,2,90,16,rcp45,DJF,35.7336143494,2050
16,2,90,16,rcp45,DJF,7.2176574707,2051
16,2,90,16,rcp45,DJF,15.2612518311,2052
16,2,90,16,rcp45,DJF,7.95841445923,2053
16,2,90,16,rcp45,DJF,8.24992980957,2054
16,2,90,16,rcp45,DJF,21.9876960754,2056
16,2,90,16,rcp45,DJF,8.35903396606,2058
16,2,90,16,rcp45,DJF,10.6571220398,2059
16,2,90,16,rcp45,DJF,6.62621917725,2062
16,2,90,16,rcp45,DJF,15.2899536133,2064
16,2,90,16,rcp45,DJF,21.0680335999,2068
16,2,90,16,rcp45,DJF,30.5784248352,2070
16,2,90,16,rcp45,DJF,38.1626304626,2073
16,2,90,16,rcp45,DJF,4.65779342651,2075
16,2,90,16,rcp45,DJF,22.5099891663,2076
16,2,90,16,rcp45,DJF,1.02191009521,2077
16,2,90,16,rcp45,DJF,0.116548919678,2078
16,2,90,16,rcp45,DJF,0.554289245605,2079
16,2,90,16,rcp45,DJF,12.1215118408,2080
16,2,90,16,rcp45,DJF,4.24274291992,2081
16,2,90,16,rcp45,DJF,38.9434989929,2082
16,2,90,16,rcp45,DJF,15.0190643311,2083
16,2,90,16,rcp45,DJF,5.39654769897,2084
16,2,90,16,rcp45,DJF,34.2634986877,2085
16,2,90,16,rcp45,DJF,0.0378707885742,2087
16,2,90,16,rcp45,DJF,19.287462616,2088
16,2,90,16,rcp45,DJF,9.88971939087,2093
16,2,90,16,rcp45,DJF,9.02464904785,2094
16,2,90,16,rcp45,DJF,21.6008934021,2096
16,2,90,16,rcp45,DJF,19.4582847595,2099
16,100,90,7,rcp45,DJF,6.09766998291,1972
16,100,90,7,rcp45,DJF,2.83304824829,1973
16,100,90,7,rcp45,DJF,9.10801544189,1975
16,100,90,7,rcp45,DJF,3.16455688477,1976
16,100,90,7,rcp45,DJF,12.974432373,1993
16,100,90,7,rcp45,DJF,11.1375259399,1996
16,100,10,7,rcp45,DJF,-0.918785095215,1990
16,100,10,7,rcp45,DJF,-0.99363899231,1992
16,100,10,7,rcp45,DJF,-5.06623458862,2004
16,100,10,7,rcp45,DJF,-4.38841438293,2007
16,100,10,7,rcp45,DJF,-1.45756912231,2012
16,1,90,7,rcp45,DJF,4.23660888672,1979
16,1,90,7,rcp45,DJF,29.1062530518,1980
16,1,90,7,rcp45,DJF,11.36824646,1981
16,1,90,7,rcp45,DJF,25.9248031616,1983
16,1,90,7,rcp45,DJF,0.893618011475,1987
16,1,90,7,rcp45,DJF,15.3450149536,1989
16,1,90,7,rcp45,DJF,0.0560478210449,1994
16,1,90,7,rcp45,DJF,3.39872207642,1998
16,1,90,7,rcp45,DJF,19.1373580933,2003
16,1,90,7,rcp45,DJF,27.4825424194,2009
16,1,90,7,rcp45,DJF,32.5186523437,2012
16,1,90,7,rcp45,DJF,42.2797988892,2016
16,1,90,7,rcp45,DJF,13.1852172852,2023
16,1,90,7,rcp45,DJF,3.06164779663,2026
16,1,90,7,rcp45,DJF,23.4927505493,2028
16,1,90,7,rcp45,DJF,5.65636291504,2030
16,1,90,7,rcp45,DJF,0.667692565918,2032
16,1,90,7,rcp45,DJF,47.6512283325,2035
16,1,90,7,rcp45,DJF,11.9758514404,2041
16,1,90,7,rcp45,DJF,12.3912796021,2049
16,1,90,7,rcp45,DJF,3.12272491455,2052
16,1,90,7,rcp45,DJF,1.20070114136,2053
16,1,90,7,rcp45,DJF,19.8133300781,2058
16,1,90,7,rcp45,DJF,3.22599258423,2070
16,1,90,7,rcp45,DJF,52.1159805298,2076
16,1,90,7,rcp45,DJF,26.1028656006,2077
16,1,90,7,rcp45,DJF,5.49075927734,2080
16,1,90,7,rcp45,DJF,29.4794754028,2086
16,1,90,7,rcp45,DJF,7.93070831299,2090
16,1,90,7,rcp45,DJF,15.7285446167,2094
16,1,90,7,rcp45,DJF,9.96449127197,2098
16,1,10,7,rcp45,DJF,-5.00752258301,1992
16,1,10,7,rcp45,DJF,-0.218915939331,1999
16,1,10,7,rcp45,DJF,-5.26261138916,2018
16,1,10,7,rcp45,DJF,-2.76285934448,2020
16,1,10,7,rcp45,DJF,-4.61417770386,2022
16,1,10,7,rcp45,DJF,-3.95991134644,2025
16,1,10,7,rcp45,DJF,-1.98249816895,2027
16,1,10,7,rcp45,DJF,-5.4097328186,2048
16,1,10,7,rcp45,DJF,-0.237606048584,2054
16,1,10,7,rcp45,DJF,-2.97171974182,2057
16,1,10,7,rcp45,DJF,-1.13486862183,2074
16,1,10,7,rcp45,DJF,-3.24473381042,2093
16,1,10,7,rcp45,DJF,-7.83278274536,2096
16,1,10,7,rcp45,DJF,-1.59078407288,2099
16,2,90,7,rcp45,DJF,19.3049987793,1973
16,2,90,7,rcp45,DJF,19.1802276611,1981
16,2,90,7,rcp45,DJF,8.06774749756,1982
16,2,90,7,rcp45,DJF,5.72921600342,1984
16,2,90,7,rcp45,DJF,14.7839569092,1987
16,2,90,7,rcp45,DJF,12.4045013428,1992
16,2,90,7,rcp45,DJF,19.5835021973,1997
16,2,90,7,rcp45,DJF,0.398374938965,1998
16,2,90,7,rcp45,DJF,18.1881774902,2007
16,2,90,7,rcp45,DJF,8.41671600342,2008
16,2,90,7,rcp45,DJF,10.0072998047,2009
16,2,90,7,rcp45,DJF,3.94272079468,2012
16,2,90,7,rcp45,DJF,0.990938568115,2018
