Index,Model,Region,Season,Sigma,Value,Year
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3036.05786133,2047
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3329.72290039,2048
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2145.3996582,2049
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1121.31469727,2050
GD4,1,Auvergne et Rhône-Alpes,DJF,1,5550.21508789,2052
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2080.41723633,2053
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4582.70629883,2055
GD4,1,Auvergne et Rhône-Alpes,DJF,1,5180.1652832,2058
GD4,1,Auvergne et Rhône-Alpes,DJF,1,889.030517578,2059
GD4,1,Auvergne et Rhône-Alpes,DJF,1,462.493408203,2060
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2060.4230957,2061
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2759.15844727,2062
GD4,1,Auvergne et Rhône-Alpes,DJF,1,5024.9621582,2063
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3777.86450195,2064
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2438.58227539,2065
GD4,1,Auvergne et Rhône-Alpes,DJF,1,223.855712891,2067
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1354.53344727,2068
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2025.28930664,2069
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4835.38891602,2070
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1696.99731445,2071
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2015.58227539,2072
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4826.48266602,2073
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3719.10961914,2074
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4959.49145508,2075
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2834.53051758,2076
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2406.84692383,2077
GD4,1,Auvergne et Rhône-Alpes,DJF,1,697.012939453,2078
GD4,1,Auvergne et Rhône-Alpes,DJF,1,10101.732666,2079
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3280.50708008,2080
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3988.83032227,2081
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4809.62426758,2082
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4016.88305664,2083
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4553.99731445,2084
GD4,1,Auvergne et Rhône-Alpes,DJF,1,10767.9768066,2085
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2858.64770508,2086
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7509.47094727,2087
GD4,1,Auvergne et Rhône-Alpes,DJF,1,6224.57836914,2088
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7166.86157227,2089
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1581.66821289,2090
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7327.72875977,2091
GD4,1,Auvergne et Rhône-Alpes,DJF,1,6176.89282227,2092
GD4,1,Auvergne et Rhône-Alpes,DJF,1,9179.58227539,2093
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4296.9152832,2094
GD4,1,Auvergne et Rhône-Alpes,DJF,1,8008.94750977,2095
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7829.20141602,2096
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7443.61547852,2097
GD4,1,Auvergne et Rhône-Alpes,DJF,1,5145.99926758,2098
GD4,1,Auvergne et Rhône-Alpes,DJF,1,7585.25610352,2099
GD4,1,Auvergne et Rhône-Alpes,DJF,1,8681.71508789,2100
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1745.30322266,1973
GD4,1,Auvergne et Rhône-Alpes,DJF,2,292.426269531,1974
GD4,1,Auvergne et Rhône-Alpes,DJF,2,3816.22998047,1988
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2515.10107422,2013
GD4,1,Auvergne et Rhône-Alpes,DJF,2,374.302246094,2016
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1900.03759766,2019
GD4,1,Auvergne et Rhône-Alpes,DJF,2,154.752441406,2020
GD4,1,Auvergne et Rhône-Alpes,DJF,2,485.548339844,2022
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2001.55419922,2028
GD4,1,Auvergne et Rhône-Alpes,DJF,2,363.213378906,2031
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5.23486328125,2035
GD4,1,Auvergne et Rhône-Alpes,DJF,2,814.961425781,2047
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1108.62646484,2048
GD4,1,Auvergne et Rhône-Alpes,DJF,2,3329.11865234,2052
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2361.60986328,2055
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2959.06884766,2058
GD4,1,Auvergne et Rhône-Alpes,DJF,2,538.062011719,2062
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2803.86572266,2063
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1556.76806641,2064
GD4,1,Auvergne et Rhône-Alpes,DJF,2,217.485839844,2065
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2614.29248047,2070
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2605.38623047,2073
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1498.01318359,2074
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2738.39501953,2075
GD4,1,Auvergne et Rhône-Alpes,DJF,2,613.434082031,2076
GD4,1,Auvergne et Rhône-Alpes,DJF,2,185.750488281,2077
GD4,1,Auvergne et Rhône-Alpes,DJF,2,7880.63623047,2079
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1059.41064453,2080
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1767.73388672,2081
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2588.52783203,2082
GD4,1,Auvergne et Rhône-Alpes,DJF,2,1795.78662109,2083
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2332.90087891,2084
GD4,1,Auvergne et Rhône-Alpes,DJF,2,8546.88037109,2085
GD4,1,Auvergne et Rhône-Alpes,DJF,2,637.551269531,2086
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5288.37451172,2087
GD4,1,Auvergne et Rhône-Alpes,DJF,2,4003.48193359,2088
GD4,1,Auvergne et Rhône-Alpes,DJF,2,4945.76513672,2089
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5106.63232422,2091
GD4,1,Auvergne et Rhône-Alpes,DJF,2,3955.79638672,2092
GD4,1,Auvergne et Rhône-Alpes,DJF,2,6958.48583984,2093
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2075.81884766,2094
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5787.85107422,2095
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5608.10498047,2096
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5222.51904297,2097
GD4,1,Auvergne et Rhône-Alpes,DJF,2,2924.90283203,2098
GD4,1,Auvergne et Rhône-Alpes,DJF,2,5364.15966797,2099
GD4,1,Auvergne et Rhône-Alpes,DJF,2,6460.61865234,2100
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1944.62231445,1981
GD4,2,Auvergne et Rhône-Alpes,DJF,1,774.900634766,1987
GD4,2,Auvergne et Rhône-Alpes,DJF,1,494.750244141,1996
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1141.74731445,2012
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3430.17895508,2015
GD4,2,Auvergne et Rhône-Alpes,DJF,1,327.913330078,2020
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1789.0559082,2026
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1209.83813477,2027
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2175.1809082,2028
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1278.72290039,2029
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3525.60473633,2034
GD4,2,Auvergne et Rhône-Alpes,DJF,1,455.217041016,2036
GD4,2,Auvergne et Rhône-Alpes,DJF,1,329.039306641,2038
GD4,2,Auvergne et Rhône-Alpes,DJF,1,21.4670410156,2039
GD4,2,Auvergne et Rhône-Alpes,DJF,1,578.173095703,2040
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4257.63012695,2042
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1667.05200195,2043
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2585.85766602,2044
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2790.7277832,2045
GD4,2,Auvergne et Rhône-Alpes,DJF,1,330.190673828,2053
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3155.2590332,2055
GD4,2,Auvergne et Rhône-Alpes,DJF,1,767.787353516,2056
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3403.19067383,2057
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2680.96801758,2058
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2480.27856445,2059
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2388.83422852,2060
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6295.19750977,2061
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2011.43579102,2062
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3041.73364258,2063
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4033.26196289,2064
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1474.84008789,2065
GD4,2,Auvergne et Rhône-Alpes,DJF,1,5066.41625977,2069
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4223.82543945,2070
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1619.23364258,2071
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6790.62915039,2072
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3902.13989258,2073
GD4,2,Auvergne et Rhône-Alpes,DJF,1,5044.50610352,2074
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3177.83813477,2075
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1942.10083008,2076
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3865.12817383,2077
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6911.06665039,2078
GD4,2,Auvergne et Rhône-Alpes,DJF,1,280.113525391,2079
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6996.27368164,2080
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3077.99731445,2081
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2524.27856445,2082
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6526.19165039,2083
GD4,2,Auvergne et Rhône-Alpes,DJF,1,1436.66821289,2084
GD4,2,Auvergne et Rhône-Alpes,DJF,1,5653.79516602,2085
GD4,2,Auvergne et Rhône-Alpes,DJF,1,9775.92797852,2086
GD4,2,Auvergne et Rhône-Alpes,DJF,1,5109.7590332,2087
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6044.43188477,2088
GD4,2,Auvergne et Rhône-Alpes,DJF,1,8053.08813477,2089
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2295.35864258,2090
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4357.39672852,2091
GD4,2,Auvergne et Rhône-Alpes,DJF,1,3151.84106445,2092
GD4,2,Auvergne et Rhône-Alpes,DJF,1,7138.77563477,2093
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6508.25610352,2094
GD4,2,Auvergne et Rhône-Alpes,DJF,1,2465.06176758,2095
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4852.46313477,2096
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4704.19360352,2097
GD4,2,Auvergne et Rhône-Alpes,DJF,1,4659.26391602,2098
GD4,2,Auvergne et Rhône-Alpes,DJF,1,6983.11938477,2099
GD4,2,Auvergne et Rhône-Alpes,DJF,1,5926.83813477,2100
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1209.08251953,2015
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1304.50830078,2034
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2036.53369141,2042
GD4,2,Auvergne et Rhône-Alpes,DJF,2,364.761230469,2044
GD4,2,Auvergne et Rhône-Alpes,DJF,2,569.631347656,2045
GD4,2,Auvergne et Rhône-Alpes,DJF,2,934.162597656,2055
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1182.09423828,2057
GD4,2,Auvergne et Rhône-Alpes,DJF,2,459.871582031,2058
GD4,2,Auvergne et Rhône-Alpes,DJF,2,259.182128906,2059
GD4,2,Auvergne et Rhône-Alpes,DJF,2,167.737792969,2060
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4074.10107422,2061
GD4,2,Auvergne et Rhône-Alpes,DJF,2,820.637207031,2063
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1812.16552734,2064
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2845.31982422,2069
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2002.72900391,2070
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4569.53271484,2072
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1681.04345703,2073
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2823.40966797,2074
GD4,2,Auvergne et Rhône-Alpes,DJF,2,956.741699219,2075
GD4,2,Auvergne et Rhône-Alpes,DJF,2,1644.03173828,2077
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4689.97021484,2078
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4775.17724609,2080
GD4,2,Auvergne et Rhône-Alpes,DJF,2,856.900878906,2081
GD4,2,Auvergne et Rhône-Alpes,DJF,2,303.182128906,2082
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4305.09521484,2083
GD4,2,Auvergne et Rhône-Alpes,DJF,2,3432.69873047,2085
GD4,2,Auvergne et Rhône-Alpes,DJF,2,7554.83154297,2086
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2888.66259766,2087
GD4,2,Auvergne et Rhône-Alpes,DJF,2,3823.33544922,2088
GD4,2,Auvergne et Rhône-Alpes,DJF,2,5831.99169922,2089
GD4,2,Auvergne et Rhône-Alpes,DJF,2,74.2622070312,2090
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2136.30029297,2091
GD4,2,Auvergne et Rhône-Alpes,DJF,2,930.744628906,2092
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4917.67919922,2093
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4287.15966797,2094
GD4,2,Auvergne et Rhône-Alpes,DJF,2,243.965332031,2095
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2631.36669922,2096
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2483.09716797,2097
GD4,2,Auvergne et Rhône-Alpes,DJF,2,2438.16748047,2098
GD4,2,Auvergne et Rhône-Alpes,DJF,2,4762.02294922,2099
GD4,2,Auvergne et Rhône-Alpes,DJF,2,3705.74169922,2100
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2466.78393555,1972
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2758.07983398,1973
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3397.63842773,1974
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1850.6862793,1977
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5422.60327148,1988
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1226.34350586,1992
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,891.796630859,2001
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,8.18530273438,2012
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,7692.12084961,2013
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2088.30737305,2016
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,6995.51342773,2019
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1247.88647461,2020
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2034.2097168,2022
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2374.83764648,2024
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,6932.87084961,2028
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2553.16479492,2029
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1220.80249023,2030
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2064.18237305,2031
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,327.718505859,2035
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1625.9597168,2036
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,656.138427734,2039
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2521.58959961,2040
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2356.86303711,2041
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1146.24487305,2042
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,179.071044922,2045
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,953.902099609,2046
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2262.23706055,2047
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4410.04077148,2048
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1502.04760742,2049
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1732.8503418,2050
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4726.81420898,2052
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,877.416748047,2053
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2410.65795898,2055
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,7127.86499023,2058
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1557.82495117,2060
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1552.77905273,2061
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3040.43237305,2062
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4445.85717773,2063
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1857.05444336,2064
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2452.42651367,2065
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2154.91088867,2068
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,925.715576172,2069
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,6574.49975586,2070
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1882.6237793,2071
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1317.33081055,2072
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4144.8815918,2073
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3788.08081055,2074
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4574.35131836,2075
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2765.19995117,2076
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1253.16381836,2077
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1576.04956055,2078
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,10761.4685059,2079
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2996.79858398,2080
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2959.41088867,2081
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4943.89819336,2082
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4325.78881836,2083
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3709.91381836,2084
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,10906.8161621,2085
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3365.69116211,2086
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,7908.36108398,2087
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5938.69311523,2088
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5376.40209961,2089
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1570.74291992,2090
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4113.96459961,2091
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5812.91381836,2092
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,8042.76928711,2093
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5730.55639648,2094
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,7684.32397461,2095
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,9115.87670898,2096
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5671.64428711,2097
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5570.09936523,2098
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,8701.52709961,2099
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,9332.14233398,2100
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,19.9565429688,1973
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,659.515136719,1974
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2684.47998047,1988
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,4953.99755859,2013
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,4257.39013672,2019
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,4194.74755859,2028
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1671.91748047,2048
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1988.69091797,2052
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,4389.74169922,2058
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,302.309082031,2062
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1707.73388672,2063
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,3836.37646484,2070
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1406.75830078,2073
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1049.95751953,2074
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1836.22802734,2075
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,27.0766601562,2076
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,8023.34521484,2079
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,258.675292969,2080
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,221.287597656,2081
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2205.77490234,2082
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1587.66552734,2083
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,971.790527344,2084
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,8168.69287109,2085
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,627.567871094,2086
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,5170.23779297,2087
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,3200.56982422,2088
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2638.27880859,2089
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,1375.84130859,2091
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,3074.79052734,2092
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,5304.64599609,2093
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2992.43310547,2094
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,4946.20068359,2095
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,6377.75341797,2096
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2933.52099609,2097
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,2831.97607422,2098
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,5963.40380859,2099
GD4,1,"Alsace, Champagne-Ardenne et Lorraine",DJF,2,6594.01904297,2100
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,899.656005859,1974
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2539.26049805,1981
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2285.05834961,1987
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,132.425537109,1992
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,206.581787109,1998
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,159.619873047,2000
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1905.14428711,2012
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,5303.92358398,2015
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,710.872802734,2017
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1377.99487305,2019
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1765.34350586,2026
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2223.17358398,2027
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1444.7878418,2029
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4219.34350586,2034
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2960.50561523,2040
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1605.59936523,2042
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,446.171630859,2043
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2654.21948242,2044
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1531.68432617,2045
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,235.744873047,2054
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3521.79370117,2055
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1921.89038086,2056
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4392.12866211,2057
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1314.27905273,2058
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,1649.80151367,2059
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2873.45385742,2060
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,6563.79272461,2061
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,2595.43823242,2062
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,3135.97241211,2063
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,4272.80639648,2064
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,7779.49389648,2069
GD4,2,"Alsace, Champagne-Ardenne et Lorraine",DJF,1,6173.32006836,2070
