Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,11,rcp85,DJF,1,3253.44140625,2064
1,1,11,rcp85,DJF,1,1919.88476562,2065
1,1,11,rcp85,DJF,1,157.3046875,2068
1,1,11,rcp85,DJF,1,660.701171875,2069
1,1,11,rcp85,DJF,1,3042.33203125,2070
1,1,11,rcp85,DJF,1,1142.52734375,2071
1,1,11,rcp85,DJF,1,3500.59960938,2073
1,1,11,rcp85,DJF,1,2141.00195312,2074
1,1,11,rcp85,DJF,1,2306.43359375,2075
1,1,11,rcp85,DJF,1,1722.72265625,2076
1,1,11,rcp85,DJF,1,897.375,2077
1,1,11,rcp85,DJF,1,6549.7109375,2079
1,1,11,rcp85,DJF,1,3409.68554688,2080
1,1,11,rcp85,DJF,1,2638.27539062,2081
1,1,11,rcp85,DJF,1,3474.35742188,2082
1,1,11,rcp85,DJF,1,2033.0,2083
1,1,11,rcp85,DJF,1,3520.65039062,2084
1,1,11,rcp85,DJF,1,6503.703125,2085
1,1,11,rcp85,DJF,1,1013.87304688,2086
1,1,11,rcp85,DJF,1,4902.421875,2087
1,1,11,rcp85,DJF,1,3556.03515625,2088
1,1,11,rcp85,DJF,1,4600.9765625,2089
1,1,11,rcp85,DJF,1,4218.21484375,2091
1,1,11,rcp85,DJF,1,2728.19921875,2092
1,1,11,rcp85,DJF,1,5586.08398438,2093
1,1,11,rcp85,DJF,1,1126.453125,2094
1,1,11,rcp85,DJF,1,5099.828125,2095
1,1,11,rcp85,DJF,1,4816.97070312,2096
1,1,11,rcp85,DJF,1,4330.62695312,2097
1,1,11,rcp85,DJF,1,3648.98632812,2098
1,1,11,rcp85,DJF,1,4024.30078125,2099
1,1,11,rcp85,DJF,1,5627.8828125,2100
1,1,11,rcp85,DJF,2,1162.65625,1988
1,1,11,rcp85,DJF,2,11.552734375,2013
1,1,11,rcp85,DJF,2,964.810546875,2052
1,1,11,rcp85,DJF,2,364.869140625,2058
1,1,11,rcp85,DJF,2,640.3671875,2064
1,1,11,rcp85,DJF,2,429.2578125,2070
1,1,11,rcp85,DJF,2,887.525390625,2073
1,1,11,rcp85,DJF,2,3936.63671875,2079
1,1,11,rcp85,DJF,2,796.611328125,2080
1,1,11,rcp85,DJF,2,25.201171875,2081
1,1,11,rcp85,DJF,2,861.283203125,2082
1,1,11,rcp85,DJF,2,907.576171875,2084
1,1,11,rcp85,DJF,2,3890.62890625,2085
1,1,11,rcp85,DJF,2,2289.34765625,2087
1,1,11,rcp85,DJF,2,942.9609375,2088
1,1,11,rcp85,DJF,2,1987.90234375,2089
1,1,11,rcp85,DJF,2,1605.140625,2091
1,1,11,rcp85,DJF,2,115.125,2092
1,1,11,rcp85,DJF,2,2973.00976562,2093
1,1,11,rcp85,DJF,2,2486.75390625,2095
1,1,11,rcp85,DJF,2,2203.89648438,2096
1,1,11,rcp85,DJF,2,1717.55273438,2097
1,1,11,rcp85,DJF,2,1035.91210938,2098
1,1,11,rcp85,DJF,2,1411.2265625,2099
1,1,11,rcp85,DJF,2,3014.80859375,2100
1,100,15,rcp85,DJF,1,139.531982422,1974
1,100,15,rcp85,DJF,1,3661.94604492,1975
1,100,15,rcp85,DJF,1,1099.6940918,1988
1,100,15,rcp85,DJF,1,212.385498047,1989
1,100,15,rcp85,DJF,1,644.838623047,1990
1,100,15,rcp85,DJF,1,1742.8190918,1994
1,100,15,rcp85,DJF,1,1916.91674805,1995
1,100,15,rcp85,DJF,1,68.0534667969,2001
1,100,15,rcp85,DJF,1,1003.17651367,2007
1,100,15,rcp85,DJF,2,787.011230469,1975
1,1,15,rcp85,DJF,1,1508.6315918,1973
1,1,15,rcp85,DJF,1,473.235107422,1974
1,1,15,rcp85,DJF,1,684.326904297,1977
1,1,15,rcp85,DJF,1,3100.50854492,1988
1,1,15,rcp85,DJF,1,741.242919922,1991
1,1,15,rcp85,DJF,1,1626.0144043,1992
1,1,15,rcp85,DJF,1,1360.4284668,1993
1,1,15,rcp85,DJF,1,1253.47729492,2004
1,1,15,rcp85,DJF,1,1645.87182617,2012
1,1,15,rcp85,DJF,1,5078.2175293,2013
1,1,15,rcp85,DJF,1,2472.50463867,2016
1,1,15,rcp85,DJF,1,4081.6237793,2019
1,1,15,rcp85,DJF,1,1541.09643555,2020
1,1,15,rcp85,DJF,1,2395.49682617,2021
1,1,15,rcp85,DJF,1,938.281982422,2022
1,1,15,rcp85,DJF,1,2557.64135742,2024
1,1,15,rcp85,DJF,1,4077.78979492,2028
1,1,15,rcp85,DJF,1,1451.06713867,2029
1,1,15,rcp85,DJF,1,2100.57104492,2030
1,1,15,rcp85,DJF,1,1419.8581543,2031
1,1,15,rcp85,DJF,1,663.028076172,2039
1,1,15,rcp85,DJF,1,1973.11206055,2040
1,1,15,rcp85,DJF,1,621.477294922,2042
1,1,15,rcp85,DJF,1,315.742919922,2045
1,1,15,rcp85,DJF,1,1184.96362305,2046
1,1,15,rcp85,DJF,1,1962.58276367,2047
1,1,15,rcp85,DJF,1,1199.9284668,2049
1,1,15,rcp85,DJF,1,270.719482422,2050
1,1,15,rcp85,DJF,1,1462.71362305,2051
1,1,15,rcp85,DJF,1,1576.15307617,2052
1,1,15,rcp85,DJF,1,1341.1315918,2055
1,1,15,rcp85,DJF,1,31.0476074219,2057
1,1,15,rcp85,DJF,1,4715.41088867,2058
1,1,15,rcp85,DJF,1,1077.02807617,2060
1,1,15,rcp85,DJF,1,2007.38354492,2061
1,1,15,rcp85,DJF,1,2464.94604492,2062
1,1,15,rcp85,DJF,1,2511.41088867,2063
1,1,15,rcp85,DJF,1,2149.79760742,2064
1,1,15,rcp85,DJF,1,1504.34057617,2065
1,1,15,rcp85,DJF,1,859.776123047,2069
1,1,15,rcp85,DJF,1,3316.51049805,2070
1,1,15,rcp85,DJF,1,2449.06518555,2071
1,1,15,rcp85,DJF,1,1915.36791992,2073
1,1,15,rcp85,DJF,1,1696.12963867,2074
1,1,15,rcp85,DJF,1,839.358154297,2075
1,1,15,rcp85,DJF,1,3860.0378418,2076
1,1,15,rcp85,DJF,1,2390.2800293,2077
1,1,15,rcp85,DJF,1,1897.10424805,2078
1,1,15,rcp85,DJF,1,5668.39526367,2079
1,1,15,rcp85,DJF,1,2314.38745117,2080
1,1,15,rcp85,DJF,1,2221.89916992,2081
1,1,15,rcp85,DJF,1,3544.15893555,2082
1,1,15,rcp85,DJF,1,2057.16674805,2083
1,1,15,rcp85,DJF,1,1884.98706055,2084
1,1,15,rcp85,DJF,1,5939.83862305,2085
1,1,15,rcp85,DJF,1,1854.14916992,2086
1,1,15,rcp85,DJF,1,4155.05737305,2087
1,1,15,rcp85,DJF,1,3173.10229492,2088
1,1,15,rcp85,DJF,1,3601.1003418,2089
1,1,15,rcp85,DJF,1,151.049560547,2090
1,1,15,rcp85,DJF,1,658.983154297,2091
1,1,15,rcp85,DJF,1,2149.4909668,2092
1,1,15,rcp85,DJF,1,3031.1394043,2093
1,1,15,rcp85,DJF,1,1565.45385742,2094
1,1,15,rcp85,DJF,1,5418.5222168,2095
1,1,15,rcp85,DJF,1,5574.85229492,2096
1,1,15,rcp85,DJF,1,3045.33276367,2097
1,1,15,rcp85,DJF,1,5237.11791992,2098
1,1,15,rcp85,DJF,1,5046.35229492,2099
1,1,15,rcp85,DJF,1,6066.5456543,2100
1,1,15,rcp85,DJF,2,225.573730469,1988
1,1,15,rcp85,DJF,2,2203.28271484,2013
1,1,15,rcp85,DJF,2,1206.68896484,2019
1,1,15,rcp85,DJF,2,1202.85498047,2028
1,1,15,rcp85,DJF,2,1840.47607422,2058
1,1,15,rcp85,DJF,2,441.575683594,2070
1,1,15,rcp85,DJF,2,985.103027344,2076
1,1,15,rcp85,DJF,2,2793.46044922,2079
1,1,15,rcp85,DJF,2,669.224121094,2082
1,1,15,rcp85,DJF,2,3064.90380859,2085
1,1,15,rcp85,DJF,2,1280.12255859,2087
1,1,15,rcp85,DJF,2,298.167480469,2088
1,1,15,rcp85,DJF,2,726.165527344,2089
1,1,15,rcp85,DJF,2,156.204589844,2093
1,1,15,rcp85,DJF,2,2543.58740234,2095
1,1,15,rcp85,DJF,2,2699.91748047,2096
1,1,15,rcp85,DJF,2,170.397949219,2097
1,1,15,rcp85,DJF,2,2362.18310547,2098
1,1,15,rcp85,DJF,2,2171.41748047,2099
1,1,15,rcp85,DJF,2,3191.61083984,2100
1,100,17,rcp85,DJF,1,43.048828125,1974
1,100,17,rcp85,DJF,1,3712.25,1975
1,100,17,rcp85,DJF,1,1671.1015625,1988
1,100,17,rcp85,DJF,1,1629.47070312,1989
1,100,17,rcp85,DJF,1,1362.59960938,1990
1,100,17,rcp85,DJF,1,1094.64453125,1994
1,100,17,rcp85,DJF,1,2338.84179688,1995
1,100,17,rcp85,DJF,1,345.693359375,2000
1,100,17,rcp85,DJF,1,2741.6328125,2007
1,100,17,rcp85,DJF,2,677.622070312,1975
1,1,17,rcp85,DJF,1,618.123046875,1972
1,1,17,rcp85,DJF,1,1530.92578125,1973
1,1,17,rcp85,DJF,1,1335.421875,1974
1,1,17,rcp85,DJF,1,278.447265625,1975
1,1,17,rcp85,DJF,1,1832.41015625,1977
1,1,17,rcp85,DJF,1,4469.27929688,1988
1,1,17,rcp85,DJF,1,830.580078125,1992
1,1,17,rcp85,DJF,1,503.9609375,2001
1,1,17,rcp85,DJF,1,760.345703125,2004
1,1,17,rcp85,DJF,1,906.748046875,2012
1,1,17,rcp85,DJF,1,7393.109375,2013
1,1,17,rcp85,DJF,1,2030.08789062,2016
1,1,17,rcp85,DJF,1,6063.52148438,2019
1,1,17,rcp85,DJF,1,1850.28710938,2020
1,1,17,rcp85,DJF,1,1241.078125,2022
1,1,17,rcp85,DJF,1,3629.1640625,2024
1,1,17,rcp85,DJF,1,6049.65039062,2028
1,1,17,rcp85,DJF,1,1789.578125,2029
1,1,17,rcp85,DJF,1,3091.5078125,2030
1,1,17,rcp85,DJF,1,2230.51367188,2031
1,1,17,rcp85,DJF,1,823.46484375,2036
1,1,17,rcp85,DJF,1,1406.69140625,2039
1,1,17,rcp85,DJF,1,3299.39257812,2040
1,1,17,rcp85,DJF,1,577.30859375,2041
1,1,17,rcp85,DJF,1,1074.00195312,2042
1,1,17,rcp85,DJF,1,432.0546875,2045
1,1,17,rcp85,DJF,1,1673.0234375,2046
1,1,17,rcp85,DJF,1,1984.51367188,2047
1,1,17,rcp85,DJF,1,1342.859375,2048
1,1,17,rcp85,DJF,1,1196.12695312,2049
1,1,17,rcp85,DJF,1,1595.5859375,2050
1,1,17,rcp85,DJF,1,1300.08203125,2051
1,1,17,rcp85,DJF,1,2647.61523438,2052
1,1,17,rcp85,DJF,1,324.580078125,2053
1,1,17,rcp85,DJF,1,1254.88476562,2055
1,1,17,rcp85,DJF,1,5429.41210938,2058
1,1,17,rcp85,DJF,1,1485.25,2060
1,1,17,rcp85,DJF,1,1778.93945312,2061
1,1,17,rcp85,DJF,1,3186.859375,2062
1,1,17,rcp85,DJF,1,3688.5546875,2063
1,1,17,rcp85,DJF,1,2035.71289062,2064
1,1,17,rcp85,DJF,1,2041.31640625,2065
1,1,17,rcp85,DJF,1,1279.61914062,2068
1,1,17,rcp85,DJF,1,4653.51367188,2070
1,1,17,rcp85,DJF,1,2271.79882812,2071
1,1,17,rcp85,DJF,1,688.60546875,2072
1,1,17,rcp85,DJF,1,3137.4609375,2073
1,1,17,rcp85,DJF,1,2891.33984375,2074
1,1,17,rcp85,DJF,1,2678.03515625,2075
1,1,17,rcp85,DJF,1,4135.27734375,2076
1,1,17,rcp85,DJF,1,1528.33984375,2077
1,1,17,rcp85,DJF,1,1516.71679688,2078
1,1,17,rcp85,DJF,1,8481.37890625,2079
1,1,17,rcp85,DJF,1,3091.94726562,2080
1,1,17,rcp85,DJF,1,2182.90234375,2081
1,1,17,rcp85,DJF,1,5400.47851562,2082
1,1,17,rcp85,DJF,1,2993.48242188,2083
1,1,17,rcp85,DJF,1,2565.47460938,2084
1,1,17,rcp85,DJF,1,8542.81445312,2085
1,1,17,rcp85,DJF,1,3349.66601562,2086
1,1,17,rcp85,DJF,1,5795.25390625,2087
1,1,17,rcp85,DJF,1,5038.06054688,2088
1,1,17,rcp85,DJF,1,4402.05859375,2089
1,1,17,rcp85,DJF,1,332.029296875,2090
1,1,17,rcp85,DJF,1,2335.08007812,2091
1,1,17,rcp85,DJF,1,4611.375,2092
1,1,17,rcp85,DJF,1,4790.87695312,2093
1,1,17,rcp85,DJF,1,3967.41796875,2094
1,1,17,rcp85,DJF,1,6758.49804688,2095
1,1,17,rcp85,DJF,1,8122.4609375,2096
1,1,17,rcp85,DJF,1,4803.6328125,2097
1,1,17,rcp85,DJF,1,6226.69140625,2098
1,1,17,rcp85,DJF,1,7483.41796875,2099
1,1,17,rcp85,DJF,1,8608.35546875,2100
1,1,17,rcp85,DJF,2,1434.65136719,1988
1,1,17,rcp85,DJF,2,4358.48144531,2013
1,1,17,rcp85,DJF,2,3028.89355469,2019
1,1,17,rcp85,DJF,2,594.536132812,2024
1,1,17,rcp85,DJF,2,3015.02246094,2028
1,1,17,rcp85,DJF,2,56.8798828125,2030
1,1,17,rcp85,DJF,2,264.764648438,2040
1,1,17,rcp85,DJF,2,2394.78417969,2058
1,1,17,rcp85,DJF,2,152.231445312,2062
1,1,17,rcp85,DJF,2,653.926757812,2063
1,1,17,rcp85,DJF,2,1618.88574219,2070
1,1,17,rcp85,DJF,2,102.833007812,2073
1,1,17,rcp85,DJF,2,1100.64941406,2076
1,1,17,rcp85,DJF,2,5446.75097656,2079
1,1,17,rcp85,DJF,2,57.3193359375,2080
1,1,17,rcp85,DJF,2,2365.85058594,2082
1,1,17,rcp85,DJF,2,5508.18652344,2085
1,1,17,rcp85,DJF,2,315.038085938,2086
1,1,17,rcp85,DJF,2,2760.62597656,2087
1,1,17,rcp85,DJF,2,2003.43261719,2088
1,1,17,rcp85,DJF,2,1367.43066406,2089
1,1,17,rcp85,DJF,2,1576.74707031,2092
1,1,17,rcp85,DJF,2,1756.24902344,2093
1,1,17,rcp85,DJF,2,932.790039062,2094
1,1,17,rcp85,DJF,2,3723.87011719,2095
1,1,17,rcp85,DJF,2,5087.83300781,2096
1,1,17,rcp85,DJF,2,1769.00488281,2097
1,1,17,rcp85,DJF,2,3192.06347656,2098
1,1,17,rcp85,DJF,2,4448.79003906,2099
1,1,17,rcp85,DJF,2,5573.72753906,2100
1,100,2,rcp85,DJF,1,2215.55615234,1975
1,100,2,rcp85,DJF,1,1394.85107422,1982
1,100,2,rcp85,DJF,1,1009.89794922,1988
1,100,2,rcp85,DJF,1,1905.69091797,1990
1,100,2,rcp85,DJF,1,729.628417969,1994
1,100,2,rcp85,DJF,1,343.649902344,1995
1,100,2,rcp85,DJF,1,861.319824219,2001
1,1,2,rcp85,DJF,1,1479.37255859,1973
1,1,2,rcp85,DJF,1,1200.80419922,1974
1,1,2,rcp85,DJF,1,196.134277344,1977
1,1,2,rcp85,DJF,1,3705.44873047,1988
1,1,2,rcp85,DJF,1,1781.78662109,1992
1,1,2,rcp85,DJF,1,463.579589844,1993
1,1,2,rcp85,DJF,1,263.899902344,2001
1,1,2,rcp85,DJF,1,118.708496094,2004
1,1,2,rcp85,DJF,1,1646.41552734,2012
1,1,2,rcp85,DJF,1,4126.21044922,2013
1,1,2,rcp85,DJF,1,2003.46435547,2016
1,1,2,rcp85,DJF,1,3316.76318359,2019
1,1,2,rcp85,DJF,1,1570.87255859,2020
1,1,2,rcp85,DJF,1,1025.94287109,2021
1,1,2,rcp85,DJF,1,2228.33154297,2022
1,1,2,rcp85,DJF,1,2780.71826172,2024
1,1,2,rcp85,DJF,1,3202.95263672,2028
1,1,2,rcp85,DJF,1,281.974121094,2029
1,1,2,rcp85,DJF,1,674.304199219,2030
1,1,2,rcp85,DJF,1,1323.44091797,2031
1,1,2,rcp85,DJF,1,307.298339844,2035
1,1,2,rcp85,DJF,1,252.618652344,2039
1,1,2,rcp85,DJF,1,52.9624023438,2040
1,1,2,rcp85,DJF,1,872.624511719,2046
1,1,2,rcp85,DJF,1,1719.39208984,2047
1,1,2,rcp85,DJF,1,2015.75341797,2049
1,1,2,rcp85,DJF,1,325.913574219,2050
1,1,2,rcp85,DJF,1,2584.62255859,2052
1,1,2,rcp85,DJF,1,1242.03466797,2055
1,1,2,rcp85,DJF,1,2879.18505859,2058
1,1,2,rcp85,DJF,1,140.864746094,2060
1,1,2,rcp85,DJF,1,1109.99169922,2061
1,1,2,rcp85,DJF,1,1295.75927734,2062
1,1,2,rcp85,DJF,1,3140.00732422,2063
1,1,2,rcp85,DJF,1,3270.93701172,2064
1,1,2,rcp85,DJF,1,1193.23583984,2065
1,1,2,rcp85,DJF,1,665.735839844,2069
1,1,2,rcp85,DJF,1,2802.29638672,2070
1,1,2,rcp85,DJF,1,2035.00146484,2071
1,1,2,rcp85,DJF,1,3109.80029297,2073
1,1,2,rcp85,DJF,1,1656.20068359,2074
1,1,2,rcp85,DJF,1,589.237792969,2075
1,1,2,rcp85,DJF,1,2376.76513672,2076
1,1,2,rcp85,DJF,1,616.118652344,2077
1,1,2,rcp85,DJF,1,5644.64013672,2079
1,1,2,rcp85,DJF,1,2248.80810547,2080
1,1,2,rcp85,DJF,1,2044.74365234,2081
1,1,2,rcp85,DJF,1,3545.35302734,2082
1,1,2,rcp85,DJF,1,1418.24169922,2083
1,1,2,rcp85,DJF,1,2374.38232422,2084
1,1,2,rcp85,DJF,1,5721.79248047,2085
1,1,2,rcp85,DJF,1,911.142089844,2086
1,1,2,rcp85,DJF,1,4361.82373047,2087
1,1,2,rcp85,DJF,1,2805.68505859,2088
1,1,2,rcp85,DJF,1,3765.90576172,2089
1,1,2,rcp85,DJF,1,2492.95849609,2091
1,1,2,rcp85,DJF,1,2105.47021484,2092
1,1,2,rcp85,DJF,1,3778.44677734,2093
1,1,2,rcp85,DJF,1,101.571777344,2094
1,1,2,rcp85,DJF,1,4503.83544922,2095
1,1,2,rcp85,DJF,1,4540.37451172,2096
1,1,2,rcp85,DJF,1,2980.24755859,2097
1,1,2,rcp85,DJF,1,3587.10107422,2098
1,1,2,rcp85,DJF,1,3702.75537109,2099
1,1,2,rcp85,DJF,1,5486.22412109,2100
1,1,2,rcp85,DJF,2,1068.23730469,1988
1,1,2,rcp85,DJF,2,1488.99902344,2013
1,1,2,rcp85,DJF,2,679.551757812,2019
1,1,2,rcp85,DJF,2,143.506835938,2024
1,1,2,rcp85,DJF,2,565.741210938,2028
1,1,2,rcp85,DJF,2,241.973632812,2058
1,1,2,rcp85,DJF,2,502.795898438,2063
1,1,2,rcp85,DJF,2,633.725585938,2064
1,1,2,rcp85,DJF,2,165.084960938,2070
1,1,2,rcp85,DJF,2,472.588867188,2073
1,1,2,rcp85,DJF,2,3007.42871094,2079
1,1,2,rcp85,DJF,2,908.141601562,2082
1,1,2,rcp85,DJF,2,3084.58105469,2085
1,1,2,rcp85,DJF,2,1724.61230469,2087
1,1,2,rcp85,DJF,2,168.473632812,2088
1,1,2,rcp85,DJF,2,1128.69433594,2089
1,1,2,rcp85,DJF,2,1141.23535156,2093
1,1,2,rcp85,DJF,2,1866.62402344,2095
1,1,2,rcp85,DJF,2,1903.16308594,2096
1,1,2,rcp85,DJF,2,343.036132812,2097
1,1,2,rcp85,DJF,2,949.889648438,2098
1,1,2,rcp85,DJF,2,1065.54394531,2099
1,1,2,rcp85,DJF,2,2849.01269531,2100
1,100,6,rcp85,DJF,1,3320.34692383,1975
1,100,6,rcp85,DJF,1,2045.47192383,1988
1,100,6,rcp85,DJF,1,1460.20629883,1990
1,100,6,rcp85,DJF,1,1345.73950195,1994
1,100,6,rcp85,DJF,1,1958.5637207,1995
1,100,6,rcp85,DJF,1,287.294189453,2001
1,100,6,rcp85,DJF,1,1697.5168457,2007
1,100,6,rcp85,DJF,2,412.187988281,1975
1,1,6,rcp85,DJF,1,171.005126953,1972
1,1,6,rcp85,DJF,1,1752.3918457,1973
1,1,6,rcp85,DJF,1,1419.2668457,1974
1,1,6,rcp85,DJF,1,1340.44458008,1977
1,1,6,rcp85,DJF,1,4153.30786133,1988
1,1,6,rcp85,DJF,1,2013.49731445,1992
1,1,6,rcp85,DJF,1,188.696533203,2004
1,1,6,rcp85,DJF,1,1421.72387695,2012
1,1,6,rcp85,DJF,1,6789.2355957,2013
1,1,6,rcp85,DJF,1,1879.38598633,2016
1,1,6,rcp85,DJF,1,5425.46801758,2019
1,1,6,rcp85,DJF,1,1498.6496582,2020
1,1,6,rcp85,DJF,1,1848.6887207,2022
1,1,6,rcp85,DJF,1,3557.99731445,2024
1,1,6,rcp85,DJF,1,5504.09887695,2028
1,1,6,rcp85,DJF,1,1341.2902832,2029
1,1,6,rcp85,DJF,1,2026.99145508,2030
1,1,6,rcp85,DJF,1,2037.0090332,2031
1,1,6,rcp85,DJF,1,155.823486328,2035
1,1,6,rcp85,DJF,1,212.460205078,2036
1,1,6,rcp85,DJF,1,578.468017578,2039
1,1,6,rcp85,DJF,1,2396.22583008,2040
1,1,6,rcp85,DJF,1,608.448486328,2041
1,1,6,rcp85,DJF,1,217.561767578,2042
1,1,6,rcp85,DJF,1,458.372314453,2045
1,1,6,rcp85,DJF,1,706.311767578,2046
1,1,6,rcp85,DJF,1,2195.7277832,2047
1,1,6,rcp85,DJF,1,978.749267578,2048
1,1,6,rcp85,DJF,1,1459.7121582,2049
1,1,6,rcp85,DJF,1,559.075439453,2050
1,1,6,rcp85,DJF,1,383.548095703,2051
1,1,6,rcp85,DJF,1,2623.67114258,2052
1,1,6,rcp85,DJF,1,184.032470703,2053
1,1,6,rcp85,DJF,1,1175.10083008,2055
1,1,6,rcp85,DJF,1,328.821533203,2057
1,1,6,rcp85,DJF,1,4666.92114258,2058
1,1,6,rcp85,DJF,1,897.366455078,2060
1,1,6,rcp85,DJF,1,1816.84106445,2061
1,1,6,rcp85,DJF,1,1992.17895508,2062
1,1,6,rcp85,DJF,1,3199.66723633,2063
1,1,6,rcp85,DJF,1,2118.9074707,2064
1,1,6,rcp85,DJF,1,1886.07348633,2065
1,1,6,rcp85,DJF,1,1013.74926758,2068
1,1,6,rcp85,DJF,1,594.471923828,2069
1,1,6,rcp85,DJF,1,3705.8996582,2070
1,1,6,rcp85,DJF,1,2349.8371582,2071
1,1,6,rcp85,DJF,1,3409.75708008,2073
1,1,6,rcp85,DJF,1,1940.2746582,2074
1,1,6,rcp85,DJF,1,2091.12036133,2075
1,1,6,rcp85,DJF,1,3369.08325195,2076
1,1,6,rcp85,DJF,1,1225.79418945,2077
1,1,6,rcp85,DJF,1,300.591064453,2078
1,1,6,rcp85,DJF,1,7883.71801758,2079
1,1,6,rcp85,DJF,1,1957.46411133,2080
1,1,6,rcp85,DJF,1,2477.58520508,2081
1,1,6,rcp85,DJF,1,4836.76098633,2082
1,1,6,rcp85,DJF,1,2410.05981445,2083
1,1,6,rcp85,DJF,1,2257.42895508,2084
1,1,6,rcp85,DJF,1,8279.7043457,2085
1,1,6,rcp85,DJF,1,2435.1730957,2086
1,1,6,rcp85,DJF,1,5653.05786133,2087
1,1,6,rcp85,DJF,1,4222.2043457,2088
1,1,6,rcp85,DJF,1,4172.18676758,2089
1,1,6,rcp85,DJF,1,2407.28442383,2091
1,1,6,rcp85,DJF,1,3601.41723633,2092
1,1,6,rcp85,DJF,1,4554.63793945,2093
1,1,6,rcp85,DJF,1,1990.32348633,2094
1,1,6,rcp85,DJF,1,6142.78051758,2095
1,1,6,rcp85,DJF,1,7355.85083008,2096
1,1,6,rcp85,DJF,1,4367.22973633,2097
1,1,6,rcp85,DJF,1,5577.9621582,2098
1,1,6,rcp85,DJF,1,6347.26879883,2099
1,1,6,rcp85,DJF,1,7960.5246582,2100
1,1,6,rcp85,DJF,2,1245.14892578,1988
1,1,6,rcp85,DJF,2,3881.07666016,2013
1,1,6,rcp85,DJF,2,2517.30908203,2019
1,1,6,rcp85,DJF,2,649.838378906,2024
1,1,6,rcp85,DJF,2,2595.93994141,2028
1,1,6,rcp85,DJF,2,1758.76220703,2058
1,1,6,rcp85,DJF,2,291.508300781,2063
1,1,6,rcp85,DJF,2,797.740722656,2070
1,1,6,rcp85,DJF,2,501.598144531,2073
1,1,6,rcp85,DJF,2,460.924316406,2076
1,1,6,rcp85,DJF,2,4975.55908203,2079
1,1,6,rcp85,DJF,2,1928.60205078,2082
1,1,6,rcp85,DJF,2,5371.54541016,2085
1,1,6,rcp85,DJF,2,2744.89892578,2087
1,1,6,rcp85,DJF,2,1314.04541016,2088
1,1,6,rcp85,DJF,2,1264.02783203,2089
1,1,6,rcp85,DJF,2,693.258300781,2092
1,1,6,rcp85,DJF,2,1646.47900391,2093
1,1,6,rcp85,DJF,2,3234.62158203,2095
1,1,6,rcp85,DJF,2,4447.69189453,2096
1,1,6,rcp85,DJF,2,1459.07080078,2097
1,1,6,rcp85,DJF,2,2669.80322266,2098
1,1,6,rcp85,DJF,2,3439.10986328,2099
1,1,6,rcp85,DJF,2,5052.36572266,2100
1,100,5,rcp85,DJF,1,1074.32519531,1974
1,100,5,rcp85,DJF,1,3158.65332031,1975
1,100,5,rcp85,DJF,1,288.391601562,1988
1,100,5,rcp85,DJF,1,758.083007812,1989
1,100,5,rcp85,DJF,1,575.940429688,1990
1,100,5,rcp85,DJF,1,1602.75878906,1994
1,100,5,rcp85,DJF,1,1891.22167969,1995
1,100,5,rcp85,DJF,1,1215.23144531,2007
1,100,5,rcp85,DJF,2,452.76953125,1975
1,1,5,rcp85,DJF,1,742.770507812,1973
1,1,5,rcp85,DJF,1,2.9111328125,1977
1,1,5,rcp85,DJF,1,2484.61621094,1988
1,1,5,rcp85,DJF,1,1697.73730469,1991
1,1,5,rcp85,DJF,1,971.637695312,1992
1,1,5,rcp85,DJF,1,1380.18457031,1993
1,1,5,rcp85,DJF,1,1991.00878906,2004
1,1,5,rcp85,DJF,1,305.153320312,2006
1,1,5,rcp85,DJF,1,1937.70996094,2012
1,1,5,rcp85,DJF,1,3835.36035156,2013
1,1,5,rcp85,DJF,1,2197.16113281,2016
1,1,5,rcp85,DJF,1,3207.33691406,2019
1,1,5,rcp85,DJF,1,880.602539062,2020
1,1,5,rcp85,DJF,1,2945.92285156,2021
1,1,5,rcp85,DJF,1,561.700195312,2022
1,1,5,rcp85,DJF,1,1439.20019531,2024
1,1,5,rcp85,DJF,1,3433.97949219,2028
1,1,5,rcp85,DJF,1,701.299804688,2029
1,1,5,rcp85,DJF,1,1660.54785156,2030
1,1,5,rcp85,DJF,1,1356.98535156,2031
1,1,5,rcp85,DJF,1,180.973632812,2032
1,1,5,rcp85,DJF,1,17.5673828125,2037
1,1,5,rcp85,DJF,1,475.471679688,2039
1,1,5,rcp85,DJF,1,1494.77441406,2040
1,1,5,rcp85,DJF,1,831.557617188,2042
1,1,5,rcp85,DJF,1,590.612304688,2045
1,1,5,rcp85,DJF,1,1237.34667969,2046
1,1,5,rcp85,DJF,1,2101.13769531,2047
1,1,5,rcp85,DJF,1,657.020507812,2049
1,1,5,rcp85,DJF,1,65.0458984375,2050
1,1,5,rcp85,DJF,1,2284.37988281,2051
1,1,5,rcp85,DJF,1,1250.45605469,2052
1,1,5,rcp85,DJF,1,930.446289062,2055
1,1,5,rcp85,DJF,1,3950.88378906,2058
1,1,5,rcp85,DJF,1,19.4189453125,2059
1,1,5,rcp85,DJF,1,1996.35449219,2060
1,1,5,rcp85,DJF,1,1279.76269531,2061
1,1,5,rcp85,DJF,1,2590.00488281,2062
1,1,5,rcp85,DJF,1,752.418945312,2063
1,1,5,rcp85,DJF,1,1607.37988281,2064
1,1,5,rcp85,DJF,1,1236.75488281,2065
1,1,5,rcp85,DJF,1,500.397460938,2069
1,1,5,rcp85,DJF,1,2881.32910156,2070
