Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5468.38964844,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,6700.99707031,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1654.29492188,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,8127.93847656,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,837.056640625,2057
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,619.326171875,2058
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3567.79296875,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3392.22558594,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,2650.49121094,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,2545.93652344,2065
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4536.93066406,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,2404.12695312,2068
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5939.38964844,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,7045.69042969,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1103.32421875,2071
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3190.85058594,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,7801.07519531,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4919.09277344,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1209.0546875,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5615.18261719,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3358.95214844,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1012.94726562,2080
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,7967.48925781,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1707.92578125,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4831.75292969,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5043.19628906,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3178.49609375,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,8308.27050781,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3491.07519531,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,9863.84863281,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4554.74707031,2090
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3146.88378906,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4131.49707031,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,6494.62011719,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,6703.54394531,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3590.25,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,8982.80761719,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,7225.13964844,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,8852.32324219,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,7118.95996094,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,9805.24511719,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,672.859375,1972
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1358.32519531,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2451.72363281,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,561.734375,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,931.399414062,2014
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,591.0703125,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1030.58105469,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,600.03125,2026
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1946.95410156,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,3527.34667969,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,616.91796875,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1090.85351562,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,589.322265625,2043
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1337.36230469,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2566.05175781,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,3286.57324219,2049
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4153.27050781,2050
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2834.92480469,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4067.53222656,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,5494.47363281,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,934.328125,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,758.760742188,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,17.0263671875,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1903.46582031,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,3305.92480469,2069
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4412.22558594,2070
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,557.385742188,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,5167.61035156,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2285.62792969,2075
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2981.71777344,2077
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,725.487304688,2078
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,5334.02441406,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2198.28808594,2084
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,2409.73144531,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,545.03125,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,5674.80566406,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,857.610351562,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,7230.38378906,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1921.28222656,2090
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,513.418945312,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,1498.03222656,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,3861.15527344,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4070.07910156,2094
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,956.78515625,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,6349.34277344,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4591.67480469,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,6218.85839844,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,4485.49511719,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,2,7171.78027344,2100
Heat,GD4,OBS Safran,14,rcp85,DJF,1,467.933105469,1974
Heat,GD4,OBS Safran,14,rcp85,DJF,1,4602.66748047,1975
Heat,GD4,OBS Safran,14,rcp85,DJF,1,282.013183594,1988
Heat,GD4,OBS Safran,14,rcp85,DJF,1,1450.14599609,1989
Heat,GD4,OBS Safran,14,rcp85,DJF,1,1142.08740234,1990
Heat,GD4,OBS Safran,14,rcp85,DJF,1,607.028808594,1994
Heat,GD4,OBS Safran,14,rcp85,DJF,1,2598.59521484,1995
Heat,GD4,OBS Safran,14,rcp85,DJF,1,4.34130859375,1999
Heat,GD4,OBS Safran,14,rcp85,DJF,1,381.212402344,2000
Heat,GD4,OBS Safran,14,rcp85,DJF,1,2128.34521484,2007
Heat,GD4,OBS Safran,14,rcp85,DJF,2,1762.58007812,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,342.745605469,1972
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2024.61279297,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,118.712402344,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,873.710449219,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1554.01123047,1977
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3858.82373047,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,757.974121094,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,12.0288085938,1994
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,413.927246094,2001
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1707.31787109,2004
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,656.384277344,2006
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1055.66943359,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,5402.32177734,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1977.39404297,2016
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4948.53662109,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1145.60693359,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2317.88427734,2021
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,436.839355469,2022
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2851.96826172,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,5305.06201172,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1339.82958984,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3108.44873047,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2355.90576172,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,158.942871094,2036
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,767.796386719,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1496.75537109,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2739.61279297,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,304.067871094,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1148.38818359,2042
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,712.263183594,2045
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1261.31396484,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3104.86669922,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,339.724121094,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1214.30419922,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1059.39208984,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2462.11083984,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2206.77685547,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1349.02490234,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,811.894042969,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,5657.38818359,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2473.29052734,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2355.70654297,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3082.62646484,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2090.47216797,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1798.73193359,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1359.49951172,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,282.741699219,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,238.438964844,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4345.64404297,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2117.34130859,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,848.665527344,2072
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1759.60498047,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2458.45849609,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1921.52294922,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4362.47607422,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2838.28076172,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2662.93896484,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,6813.74951172,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2799.94873047,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2466.46630859,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4251.72216797,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3694.88427734,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3234.91552734,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,6972.91162109,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,2793.69873047,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4442.52099609,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3844.50146484,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3871.83154297,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1445.28271484,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,1169.64990234,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3741.46826172,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3871.79833984,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,4228.08154297,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,5945.45458984,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,6697.99169922,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,3788.28466797,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,6380.07763672,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,6093.28076172,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,1,7114.71044922,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1018.73632812,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,2562.234375,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,2108.44921875,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,11.880859375,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,2464.97460938,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,268.361328125,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,264.779296875,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,2817.30078125,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,242.5390625,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1505.55664062,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1522.38867188,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,3973.66210938,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1411.63476562,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,854.796875,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,394.828125,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,4132.82421875,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1602.43359375,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1004.4140625,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1031.74414062,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,901.380859375,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1031.7109375,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,1387.99414062,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,3105.3671875,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,3857.90429688,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,948.197265625,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,3539.99023438,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,3253.19335938,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,14,rcp85,DJF,2,4274.62304688,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,794.228027344,1982
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,26.8022460938,1983
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3800.87060547,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,513.837402344,1994
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,168.606933594,1996
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1073.69287109,1999
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,242.487792969,2000
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2123.89404297,2005
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3296.97802734,2006
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2144.51904297,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2394.28857422,2012
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1038.70068359,2013
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2985.25341797,2014
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2676.99560547,2015
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3594.86865234,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1896.04638672,2021
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3932.80224609,2026
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,209.706542969,2029
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1174.00341797,2030
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,808.052246094,2031
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3781.93505859,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3785.13232422,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1771.92333984,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1151.35498047,2039
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3119.65771484,2040
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1135.45654297,2041
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,686.116699219,2042
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1167.16552734,2044
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,5425.22216797,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3303.23388672,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1668.14013672,2048
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3302.87255859,2050
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,6015.68505859,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4403.76904297,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4569.00146484,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2203.81201172,2055
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1707.92529297,2056
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1542.37451172,2057
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1843.17724609,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,5323.81787109,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1215.27294922,2060
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2015.55615234,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2403.14599609,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4317.77490234,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3832.56201172,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,6499.75732422,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3952.52490234,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4092.63623047,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,5338.50341797,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,3290.46630859,2070
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,295.218261719,2071
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2879.24560547,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4070.09716797,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2227.53857422,2075
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,2242.58154297,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,439.056152344,2077
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,4436.89599609,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,DJF,1,1622.91357422,2079
