Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,1,90,17,rcp85,DJF,1231.64140625,2052
1,1,90,17,rcp85,DJF,4013.43828125,2058
1,1,90,17,rcp85,DJF,69.276171875,2060
1,1,90,17,rcp85,DJF,362.965625,2061
1,1,90,17,rcp85,DJF,1770.88554688,2062
1,1,90,17,rcp85,DJF,2272.58085938,2063
1,1,90,17,rcp85,DJF,619.7390625,2064
1,1,90,17,rcp85,DJF,625.342578125,2065
1,1,90,17,rcp85,DJF,3237.53984375,2070
1,1,90,17,rcp85,DJF,855.825,2071
1,1,90,17,rcp85,DJF,1721.48710938,2073
1,1,90,17,rcp85,DJF,1475.36601563,2074
1,1,90,17,rcp85,DJF,1262.06132813,2075
1,1,90,17,rcp85,DJF,2719.30351563,2076
1,1,90,17,rcp85,DJF,112.366015625,2077
1,1,90,17,rcp85,DJF,100.74296875,2078
1,1,90,17,rcp85,DJF,7065.40507813,2079
1,1,90,17,rcp85,DJF,1675.9734375,2080
1,1,90,17,rcp85,DJF,766.928515625,2081
1,1,90,17,rcp85,DJF,3984.5046875,2082
1,1,90,17,rcp85,DJF,1577.50859375,2083
1,1,90,17,rcp85,DJF,1149.50078125,2084
1,1,90,17,rcp85,DJF,7126.840625,2085
1,1,90,17,rcp85,DJF,1933.6921875,2086
1,1,90,17,rcp85,DJF,4379.28007813,2087
1,1,90,17,rcp85,DJF,3622.08671875,2088
1,1,90,17,rcp85,DJF,2986.08476563,2089
1,1,90,17,rcp85,DJF,919.10625,2091
1,1,90,17,rcp85,DJF,3195.40117188,2092
1,1,90,17,rcp85,DJF,3374.903125,2093
1,1,90,17,rcp85,DJF,2551.44414063,2094
1,1,90,17,rcp85,DJF,5342.52421875,2095
1,1,90,17,rcp85,DJF,6706.48710938,2096
1,1,90,17,rcp85,DJF,3387.65898438,2097
1,1,90,17,rcp85,DJF,4810.71757813,2098
1,1,90,17,rcp85,DJF,6067.44414063,2099
1,1,90,17,rcp85,DJF,7192.38164063,2100
1,1,10,17,rcp85,DJF,-4057.21826172,1979
1,1,10,17,rcp85,DJF,-147.6015625,1981
1,1,10,17,rcp85,DJF,-1203.89550781,1982
1,1,10,17,rcp85,DJF,-3948.08203125,1995
1,1,10,17,rcp85,DJF,-1394.44921875,2007
1,1,10,17,rcp85,DJF,-1105.86230469,2011
1,1,10,17,rcp85,DJF,-2935.390625,2017
1,1,10,17,rcp85,DJF,-2878.98876953,2026
1,100,90,2,rcp85,DJF,1324.52070312,1975
1,100,90,2,rcp85,DJF,503.815625,1982
1,100,90,2,rcp85,DJF,118.8625,1988
1,100,90,2,rcp85,DJF,1014.65546875,1990
1,100,10,2,rcp85,DJF,-606.35859375,1981
1,100,10,2,rcp85,DJF,-1765.81074219,1991
1,100,10,2,rcp85,DJF,-1089.84980469,1992
1,100,10,2,rcp85,DJF,-1692.37519531,2006
1,1,90,2,rcp85,DJF,588.337109375,1973
1,1,90,2,rcp85,DJF,309.76875,1974
1,1,90,2,rcp85,DJF,2814.41328125,1988
1,1,90,2,rcp85,DJF,890.751171875,1992
1,1,90,2,rcp85,DJF,755.380078125,2012
1,1,90,2,rcp85,DJF,3235.175,2013
1,1,90,2,rcp85,DJF,1112.42890625,2016
1,1,90,2,rcp85,DJF,2425.72773437,2019
1,1,90,2,rcp85,DJF,679.837109375,2020
1,1,90,2,rcp85,DJF,134.907421875,2021
1,1,90,2,rcp85,DJF,1337.29609375,2022
1,1,90,2,rcp85,DJF,1889.6828125,2024
1,1,90,2,rcp85,DJF,2311.9171875,2028
1,1,90,2,rcp85,DJF,432.40546875,2031
1,1,90,2,rcp85,DJF,828.356640625,2047
1,1,90,2,rcp85,DJF,1124.71796875,2049
1,1,90,2,rcp85,DJF,1693.58710937,2052
1,1,90,2,rcp85,DJF,350.99921875,2055
1,1,90,2,rcp85,DJF,1988.14960937,2058
1,1,90,2,rcp85,DJF,218.95625,2061
1,1,90,2,rcp85,DJF,404.723828125,2062
1,1,90,2,rcp85,DJF,2248.971875,2063
1,1,90,2,rcp85,DJF,2379.9015625,2064
1,1,90,2,rcp85,DJF,302.200390625,2065
1,1,90,2,rcp85,DJF,1911.2609375,2070
1,1,90,2,rcp85,DJF,1143.96601562,2071
1,1,90,2,rcp85,DJF,2218.76484375,2073
1,1,90,2,rcp85,DJF,765.165234375,2074
1,1,90,2,rcp85,DJF,1485.7296875,2076
1,1,90,2,rcp85,DJF,4753.6046875,2079
1,1,90,2,rcp85,DJF,1357.77265625,2080
1,1,90,2,rcp85,DJF,1153.70820312,2081
1,1,90,2,rcp85,DJF,2654.31757812,2082
1,1,90,2,rcp85,DJF,527.20625,2083
1,1,90,2,rcp85,DJF,1483.346875,2084
1,1,90,2,rcp85,DJF,4830.75703125,2085
1,1,90,2,rcp85,DJF,20.106640625,2086
1,1,90,2,rcp85,DJF,3470.78828125,2087
1,1,90,2,rcp85,DJF,1914.64960937,2088
1,1,90,2,rcp85,DJF,2874.8703125,2089
1,1,90,2,rcp85,DJF,1601.92304687,2091
1,1,90,2,rcp85,DJF,1214.43476562,2092
1,1,90,2,rcp85,DJF,2887.41132812,2093
1,1,90,2,rcp85,DJF,3612.8,2095
1,1,90,2,rcp85,DJF,3649.3390625,2096
1,1,90,2,rcp85,DJF,2089.21210937,2097
1,1,90,2,rcp85,DJF,2696.065625,2098
1,1,90,2,rcp85,DJF,2811.71992187,2099
1,1,90,2,rcp85,DJF,4595.18867187,2100
1,1,10,2,rcp85,DJF,-134.58515625,1976
1,1,10,2,rcp85,DJF,-919.747265625,1979
1,1,10,2,rcp85,DJF,-1894.31660156,1982
1,1,10,2,rcp85,DJF,-235.14375,1984
1,1,10,2,rcp85,DJF,-3253.92695312,1995
1,1,10,2,rcp85,DJF,-886.660351562,2007
1,1,10,2,rcp85,DJF,-4141.87519531,2011
1,1,10,2,rcp85,DJF,-925.247265625,2017
1,1,10,2,rcp85,DJF,-1790.45234375,2026
1,100,90,6,rcp85,DJF,1951.7140625,1975
1,100,90,6,rcp85,DJF,676.8390625,1988
1,100,90,6,rcp85,DJF,91.5734375,1990
1,100,90,6,rcp85,DJF,589.930859375,1995
1,100,90,6,rcp85,DJF,328.883984375,2007
1,100,10,6,rcp85,DJF,-56.53046875,1979
1,100,10,6,rcp85,DJF,-323.080273437,1981
1,100,10,6,rcp85,DJF,-629.066601562,1992
1,100,10,6,rcp85,DJF,-1139.89179687,2006
1,100,10,6,rcp85,DJF,-1207.64863281,2009
1,1,90,6,rcp85,DJF,383.758984375,1973
1,1,90,6,rcp85,DJF,50.633984375,1974
1,1,90,6,rcp85,DJF,2784.675,1988
1,1,90,6,rcp85,DJF,644.864453125,1992
1,1,90,6,rcp85,DJF,53.091015625,2012
1,1,90,6,rcp85,DJF,5420.60273437,2013
1,1,90,6,rcp85,DJF,510.753125,2016
1,1,90,6,rcp85,DJF,4056.83515625,2019
1,1,90,6,rcp85,DJF,130.016796875,2020
1,1,90,6,rcp85,DJF,480.055859375,2022
1,1,90,6,rcp85,DJF,2189.36445312,2024
1,1,90,6,rcp85,DJF,4135.46601562,2028
1,1,90,6,rcp85,DJF,658.35859375,2030
1,1,90,6,rcp85,DJF,668.376171875,2031
1,1,90,6,rcp85,DJF,1027.59296875,2040
1,1,90,6,rcp85,DJF,827.094921875,2047
1,1,90,6,rcp85,DJF,91.079296875,2049
1,1,90,6,rcp85,DJF,1255.03828125,2052
1,1,90,6,rcp85,DJF,3298.28828125,2058
1,1,90,6,rcp85,DJF,448.208203125,2061
1,1,90,6,rcp85,DJF,623.54609375,2062
1,1,90,6,rcp85,DJF,1831.034375,2063
1,1,90,6,rcp85,DJF,750.274609375,2064
1,1,90,6,rcp85,DJF,517.440625,2065
1,1,90,6,rcp85,DJF,2337.26679687,2070
1,1,90,6,rcp85,DJF,981.204296875,2071
1,1,90,6,rcp85,DJF,2041.12421875,2073
1,1,90,6,rcp85,DJF,571.641796875,2074
1,1,90,6,rcp85,DJF,722.4875,2075
1,1,90,6,rcp85,DJF,2000.45039062,2076
1,1,90,6,rcp85,DJF,6515.08515625,2079
1,1,90,6,rcp85,DJF,588.83125,2080
1,1,90,6,rcp85,DJF,1108.95234375,2081
1,1,90,6,rcp85,DJF,3468.128125,2082
1,1,90,6,rcp85,DJF,1041.42695312,2083
1,1,90,6,rcp85,DJF,888.79609375,2084
1,1,90,6,rcp85,DJF,6911.07148437,2085
1,1,90,6,rcp85,DJF,1066.54023437,2086
1,1,90,6,rcp85,DJF,4284.425,2087
1,1,90,6,rcp85,DJF,2853.57148437,2088
1,1,90,6,rcp85,DJF,2803.55390625,2089
1,1,90,6,rcp85,DJF,1038.6515625,2091
1,1,90,6,rcp85,DJF,2232.784375,2092
1,1,90,6,rcp85,DJF,3186.00507812,2093
1,1,90,6,rcp85,DJF,621.690625,2094
1,1,90,6,rcp85,DJF,4774.14765625,2095
1,1,90,6,rcp85,DJF,5987.21796875,2096
1,1,90,6,rcp85,DJF,2998.596875,2097
1,1,90,6,rcp85,DJF,4209.32929687,2098
1,1,90,6,rcp85,DJF,4978.6359375,2099
1,1,90,6,rcp85,DJF,6591.89179687,2100
1,1,10,6,rcp85,DJF,-2642.48066406,1979
1,1,10,6,rcp85,DJF,-1486.95039062,1982
1,1,10,6,rcp85,DJF,-4189.24873047,1995
1,1,10,6,rcp85,DJF,-590.33515625,2007
1,1,10,6,rcp85,DJF,-1936.50068359,2011
1,1,10,6,rcp85,DJF,-2666.02265625,2017
1,1,10,6,rcp85,DJF,-2408.32246094,2026
1,100,90,5,rcp85,DJF,461.95625,1974
1,100,90,5,rcp85,DJF,2546.284375,1975
1,100,90,5,rcp85,DJF,145.7140625,1989
1,100,90,5,rcp85,DJF,990.38984375,1994
1,100,90,5,rcp85,DJF,1278.85273437,1995
1,100,90,5,rcp85,DJF,602.8625,2007
1,100,10,5,rcp85,DJF,-1002.728125,1979
1,100,10,5,rcp85,DJF,-960.848242187,1991
1,100,10,5,rcp85,DJF,-99.54453125,1992
1,100,10,5,rcp85,DJF,-57.706640625,2006
1,100,10,5,rcp85,DJF,-606.384375,2010
1,1,90,5,rcp85,DJF,130.4015625,1973
1,1,90,5,rcp85,DJF,1872.24726562,1988
1,1,90,5,rcp85,DJF,1085.36835937,1991
1,1,90,5,rcp85,DJF,359.26875,1992
1,1,90,5,rcp85,DJF,767.815625,1993
1,1,90,5,rcp85,DJF,1378.63984375,2004
1,1,90,5,rcp85,DJF,1325.34101562,2012
1,1,90,5,rcp85,DJF,3222.99140625,2013
1,1,90,5,rcp85,DJF,1584.7921875,2016
1,1,90,5,rcp85,DJF,2594.96796875,2019
1,1,90,5,rcp85,DJF,268.23359375,2020
1,1,90,5,rcp85,DJF,2333.55390625,2021
1,1,90,5,rcp85,DJF,826.83125,2024
1,1,90,5,rcp85,DJF,2821.61054687,2028
1,1,90,5,rcp85,DJF,88.930859375,2029
1,1,90,5,rcp85,DJF,1048.17890625,2030
1,1,90,5,rcp85,DJF,744.61640625,2031
1,1,90,5,rcp85,DJF,882.40546875,2040
1,1,90,5,rcp85,DJF,219.188671875,2042
1,1,90,5,rcp85,DJF,624.977734375,2046
1,1,90,5,rcp85,DJF,1488.76875,2047
1,1,90,5,rcp85,DJF,44.6515625,2049
1,1,90,5,rcp85,DJF,1672.0109375,2051
1,1,90,5,rcp85,DJF,638.087109375,2052
1,1,90,5,rcp85,DJF,318.07734375,2055
1,1,90,5,rcp85,DJF,3338.51484375,2058
1,1,90,5,rcp85,DJF,1383.98554687,2060
1,1,90,5,rcp85,DJF,667.39375,2061
1,1,90,5,rcp85,DJF,1977.6359375,2062
1,1,90,5,rcp85,DJF,140.05,2063
1,1,90,5,rcp85,DJF,995.0109375,2064
1,1,90,5,rcp85,DJF,624.3859375,2065
1,1,90,5,rcp85,DJF,2268.96015625,2070
1,1,90,5,rcp85,DJF,1456.22578125,2071
1,1,90,5,rcp85,DJF,733.9796875,2073
1,1,90,5,rcp85,DJF,626.503125,2074
1,1,90,5,rcp85,DJF,157.235546875,2075
1,1,90,5,rcp85,DJF,2917.82734375,2076
1,1,90,5,rcp85,DJF,2703.784375,2077
1,1,90,5,rcp85,DJF,1996.440625,2078
1,1,90,5,rcp85,DJF,3949.68867187,2079
1,1,90,5,rcp85,DJF,1786.284375,2080
1,1,90,5,rcp85,DJF,1768.909375,2081
1,1,90,5,rcp85,DJF,2451.9328125,2082
1,1,90,5,rcp85,DJF,1652.86445312,2083
1,1,90,5,rcp85,DJF,2179.9171875,2084
1,1,90,5,rcp85,DJF,3910.75898437,2085
1,1,90,5,rcp85,DJF,1409.37226562,2086
1,1,90,5,rcp85,DJF,2696.56953125,2087
1,1,90,5,rcp85,DJF,1893.14179687,2088
1,1,90,5,rcp85,DJF,2443.75117187,2089
1,1,90,5,rcp85,DJF,1148.9640625,2090
1,1,90,5,rcp85,DJF,1740.25703125,2092
1,1,90,5,rcp85,DJF,1447.39570312,2093
1,1,90,5,rcp85,DJF,2036.06757812,2094
1,1,90,5,rcp85,DJF,3669.9328125,2095
1,1,90,5,rcp85,DJF,3829.9015625,2096
1,1,90,5,rcp85,DJF,1337.49921875,2097
1,1,90,5,rcp85,DJF,3937.54023437,2098
1,1,90,5,rcp85,DJF,3229.95820312,2099
1,1,90,5,rcp85,DJF,4072.82539062,2100
1,1,10,5,rcp85,DJF,-485.550390625,1979
1,1,10,5,rcp85,DJF,-5928.17001953,1995
1,1,10,5,rcp85,DJF,-2159.1109375,2011
1,1,10,5,rcp85,DJF,-2406.47617187,2017
1,1,10,5,rcp85,DJF,-594.480078125,2026
1,100,90,16,rcp85,DJF,517.745898437,1974
1,100,90,16,rcp85,DJF,433.6296875,1975
1,100,90,16,rcp85,DJF,327.04765625,1982
1,100,90,16,rcp85,DJF,1063.82695312,1997
1,100,90,16,rcp85,DJF,1355.57695312,2001
1,100,10,16,rcp85,DJF,-356.76796875,1981
1,100,10,16,rcp85,DJF,-190.71328125,1984
1,100,10,16,rcp85,DJF,-679.594140625,1991
1,100,10,16,rcp85,DJF,-918.401757813,2006
1,100,10,16,rcp85,DJF,-196.297265625,2009
1,1,90,16,rcp85,DJF,1234.86210937,1973
1,1,90,16,rcp85,DJF,295.769335937,1974
1,1,90,16,rcp85,DJF,3597.9890625,1988
1,1,90,16,rcp85,DJF,323.683398437,2012
1,1,90,16,rcp85,DJF,2071.6375,2013
1,1,90,16,rcp85,DJF,1451.02128906,2016
1,1,90,16,rcp85,DJF,2168.27226562,2019
1,1,90,16,rcp85,DJF,2676.11210937,2020
1,1,90,16,rcp85,DJF,778.396289062,2022
1,1,90,16,rcp85,DJF,627.444140625,2024
1,1,90,16,rcp85,DJF,1830.71269531,2028
1,1,90,16,rcp85,DJF,808.170703125,2029
1,1,90,16,rcp85,DJF,456.783984375,2031
1,1,90,16,rcp85,DJF,961.751757812,2035
1,1,90,16,rcp85,DJF,907.259570312,2037
1,1,90,16,rcp85,DJF,277.634570312,2039
1,1,90,16,rcp85,DJF,1158.11601562,2041
1,1,90,16,rcp85,DJF,2351.11210937,2047
1,1,90,16,rcp85,DJF,1197.75566406,2048
1,1,90,16,rcp85,DJF,361.575,2050
1,1,90,16,rcp85,DJF,343.572070312,2051
1,1,90,16,rcp85,DJF,2799.80351562,2052
1,1,90,16,rcp85,DJF,4414.08085937,2055
1,1,90,16,rcp85,DJF,214.705859375,2056
1,1,90,16,rcp85,DJF,3307.95976562,2058
1,1,90,16,rcp85,DJF,1076.46074219,2059
1,1,90,16,rcp85,DJF,693.084765625,2060
1,1,90,16,rcp85,DJF,2156.78007812,2061
1,1,90,16,rcp85,DJF,2593.17851562,2062
1,1,90,16,rcp85,DJF,3718.51054687,2063
1,1,90,16,rcp85,DJF,3144.84453125,2064
1,1,90,16,rcp85,DJF,1434.42167969,2065
1,1,90,16,rcp85,DJF,986.686328125,2068
1,1,90,16,rcp85,DJF,1577.59453125,2069
1,1,90,16,rcp85,DJF,3100.55742187,2070
1,1,90,16,rcp85,DJF,874.732226562,2071
1,1,90,16,rcp85,DJF,1493.77714844,2072
1,1,90,16,rcp85,DJF,3299.184375,2073
1,1,90,16,rcp85,DJF,3241.29179687,2074
1,1,90,16,rcp85,DJF,4460.91875,2075
1,1,90,16,rcp85,DJF,3197.0203125,2076
1,1,90,16,rcp85,DJF,3045.74296875,2077
1,1,90,16,rcp85,DJF,7186.08476562,2079
1,1,90,16,rcp85,DJF,3427.04960937,2080
1,1,90,16,rcp85,DJF,3827.02421875,2081
1,1,90,16,rcp85,DJF,3235.79765625,2082
1,1,90,16,rcp85,DJF,3781.153125,2083
1,1,90,16,rcp85,DJF,4281.28789062,2084
1,1,90,16,rcp85,DJF,8274.05742187,2085
1,1,90,16,rcp85,DJF,2624.89921875,2086
1,1,90,16,rcp85,DJF,5323.29375,2087
1,1,90,16,rcp85,DJF,5208.52226562,2088
1,1,90,16,rcp85,DJF,6176.90117187,2089
1,1,90,16,rcp85,DJF,3595.81523437,2090
1,1,90,16,rcp85,DJF,6570.8875,2091
1,1,90,16,rcp85,DJF,4086.80351562,2092
1,1,90,16,rcp85,DJF,7187.42851562,2093
1,1,90,16,rcp85,DJF,4966.45390625,2094
1,1,90,16,rcp85,DJF,5551.15703125,2095
1,1,90,16,rcp85,DJF,6490.94023437,2096
1,1,90,16,rcp85,DJF,5623.37773437,2097
1,1,90,16,rcp85,DJF,4505.52617187,2098
1,1,90,16,rcp85,DJF,5963.62382812,2099
1,1,90,16,rcp85,DJF,6428.38359375,2100
1,1,10,16,rcp85,DJF,-1696.16054688,1979
1,1,10,16,rcp85,DJF,-2174.72597656,1995
1,1,10,16,rcp85,DJF,-722.984765625,1997
1,1,10,16,rcp85,DJF,-822.762109375,2007
1,1,10,16,rcp85,DJF,-2514.56728516,2011
1,100,90,7,rcp85,DJF,209.712109375,1975
1,100,90,7,rcp85,DJF,543.22578125,1988
1,100,90,7,rcp85,DJF,65.0734375,1989
1,100,90,7,rcp85,DJF,1158.56367188,1990
1,100,10,7,rcp85,DJF,-2986.57070312,1991
1,100,10,7,rcp85,DJF,-225.117578125,1992
1,100,10,7,rcp85,DJF,-46.7484375,1999
1,100,10,7,rcp85,DJF,-1643.51308594,2005
1,100,10,7,rcp85,DJF,-1429.65273437,2006
1,100,10,7,rcp85,DJF,-95.410546875,2009
1,1,90,7,rcp85,DJF,81.419140625,1972
1,1,90,7,rcp85,DJF,552.14765625,1974
1,1,90,7,rcp85,DJF,2186.59492188,1988
1,1,90,7,rcp85,DJF,69.4171875,2012
1,1,90,7,rcp85,DJF,829.81953125,2013
1,1,90,7,rcp85,DJF,1235.46015625,2016
1,1,90,7,rcp85,DJF,1264.425,2019
1,1,90,7,rcp85,DJF,1215.63984375,2020
1,1,90,7,rcp85,DJF,363.223828125,2022
1,1,90,7,rcp85,DJF,953.565625,2024
1,1,90,7,rcp85,DJF,856.665234375,2028
1,1,90,7,rcp85,DJF,18.45625,2030
1,1,90,7,rcp85,DJF,1003.99140625,2031
1,1,90,7,rcp85,DJF,382.74140625,2035
1,1,90,7,rcp85,DJF,359.837109375,2041
1,1,90,7,rcp85,DJF,141.53828125,2044
1,1,90,7,rcp85,DJF,330.9171875,2046
1,1,90,7,rcp85,DJF,855.128125,2047
1,1,90,7,rcp85,DJF,1954.52070313,2055
1,1,90,7,rcp85,DJF,271.6046875,2056
1,1,90,7,rcp85,DJF,338.22578125,2057
1,1,90,7,rcp85,DJF,974.305859375,2058
1,1,90,7,rcp85,DJF,321.64765625,2059
1,1,90,7,rcp85,DJF,930.442578125,2060
1,1,90,7,rcp85,DJF,309.817578125,2061
1,1,90,7,rcp85,DJF,1437.12421875,2062
1,1,90,7,rcp85,DJF,2074.38789063,2063
1,1,90,7,rcp85,DJF,1991.22578125,2064
1,1,90,7,rcp85,DJF,592.83125,2065
1,1,90,7,rcp85,DJF,166.051953125,2066
1,1,90,7,rcp85,DJF,977.8546875,2069
1,1,90,7,rcp85,DJF,143.8859375,2070
1,1,90,7,rcp85,DJF,281.266796875,2071
1,1,90,7,rcp85,DJF,105.5890625,2072
1,1,90,7,rcp85,DJF,1848.64960938,2073
1,1,90,7,rcp85,DJF,1561.27265625,2074
1,1,90,7,rcp85,DJF,1039.34296875,2075
1,1,90,7,rcp85,DJF,1847.04414063,2076
1,1,90,7,rcp85,DJF,1189.87226563,2077
1,1,90,7,rcp85,DJF,2615.9328125,2079
1,1,90,7,rcp85,DJF,1550.22773438,2080
1,1,90,7,rcp85,DJF,968.466015625,2081
1,1,90,7,rcp85,DJF,1613.83125,2082
1,1,90,7,rcp85,DJF,1291.34296875,2083
1,1,90,7,rcp85,DJF,661.58125,2084
1,1,90,7,rcp85,DJF,2686.46210938,2085
1,1,90,7,rcp85,DJF,1201.78632813,2086
1,1,90,7,rcp85,DJF,1031.6046875,2087
1,1,90,7,rcp85,DJF,2820.58125,2088
1,1,90,7,rcp85,DJF,1800.5890625,2089
1,1,90,7,rcp85,DJF,461.200390625,2090
1,1,90,7,rcp85,DJF,2046.94453125,2091
1,1,90,7,rcp85,DJF,1850.596875,2092
1,1,90,7,rcp85,DJF,2495.63203125,2093
1,1,90,7,rcp85,DJF,1684.20820313,2094
1,1,90,7,rcp85,DJF,2168.17304688,2095
1,1,90,7,rcp85,DJF,1882.38398438,2096
1,1,90,7,rcp85,DJF,1853.628125,2097
1,1,90,7,rcp85,DJF,1488.13203125,2098
1,1,90,7,rcp85,DJF,1865.37617188,2099
1,1,90,7,rcp85,DJF,2362.9796875,2100
1,1,10,7,rcp85,DJF,-2194.92714844,1982
1,1,10,7,rcp85,DJF,-2375.59609375,1985
1,1,10,7,rcp85,DJF,-244.422265625,1995
1,1,10,7,rcp85,DJF,-613.1859375,1997
1,1,10,7,rcp85,DJF,-2059.56386719,2011
1,1,10,7,rcp85,DJF,-304.98671875,2018
1,100,90,13,rcp85,DJF,2535.42890625,1975
1,100,90,13,rcp85,DJF,1322.7140625,1989
1,100,90,13,rcp85,DJF,984.0109375,1990
1,100,90,13,rcp85,DJF,1675.87421875,1995
1,100,90,13,rcp85,DJF,2406.95234375,2007
1,100,90,13,rcp85,DJF,117.43671875,2008
1,100,90,13,rcp85,DJF,94.1984375,2012
1,100,10,13,rcp85,DJF,-3289.33417969,1979
1,100,10,13,rcp85,DJF,-695.190625,1985
1,100,10,13,rcp85,DJF,-1736.51582031,1996
1,100,10,13,rcp85,DJF,-281.914257813,2006
1,100,10,13,rcp85,DJF,-432.130078125,2009
1,100,10,13,rcp85,DJF,-1183.68720703,2010
1,1,90,13,rcp85,DJF,693.46015625,1972
1,1,90,13,rcp85,DJF,970.899609375,1973
1,1,90,13,rcp85,DJF,256.872265625,1974
1,1,90,13,rcp85,DJF,297.20625,1975
1,1,90,13,rcp85,DJF,1484.61054688,1977
1,1,90,13,rcp85,DJF,3213.753125,1988
1,1,90,13,rcp85,DJF,5846.17695313,2013
1,1,90,13,rcp85,DJF,616.325390625,2016
1,1,90,13,rcp85,DJF,5258.11445313,2019
1,1,90,13,rcp85,DJF,768.02265625,2020
1,1,90,13,rcp85,DJF,1913.45625,2024
1,1,90,13,rcp85,DJF,5731.30390625,2028
1,1,90,13,rcp85,DJF,1320.565625,2029
1,1,90,13,rcp85,DJF,1742.16914063,2030
1,1,90,13,rcp85,DJF,768.93671875,2031
1,1,90,13,rcp85,DJF,299.094921875,2036
1,1,90,13,rcp85,DJF,248.784375,2037
1,1,90,13,rcp85,DJF,985.423046875,2039
1,1,90,13,rcp85,DJF,2640.91132813,2040
1,1,90,13,rcp85,DJF,977.887890625,2042
1,1,90,13,rcp85,DJF,590.58125,2046
1,1,90,13,rcp85,DJF,1339.846875,2047
1,1,90,13,rcp85,DJF,1064.9484375,2048
1,1,90,13,rcp85,DJF,645.114453125,2049
1,1,90,13,rcp85,DJF,1256.03828125,2050
1,1,90,13,rcp85,DJF,917.01484375,2051
1,1,90,13,rcp85,DJF,2521.40742188,2052
1,1,90,13,rcp85,DJF,668.253125,2055
1,1,90,13,rcp85,DJF,100.098828125,2056
1,1,90,13,rcp85,DJF,5688.6828125,2058
1,1,90,13,rcp85,DJF,1753.54609375,2060
1,1,90,13,rcp85,DJF,63.512890625,2061
1,1,90,13,rcp85,DJF,2105.89960938,2062
1,1,90,13,rcp85,DJF,2252.33710938,2063
1,1,90,13,rcp85,DJF,1836.63007813,2064
1,1,90,13,rcp85,DJF,97.446484375,2065
1,1,90,13,rcp85,DJF,573.04609375,2068
1,1,90,13,rcp85,DJF,4386.06171875,2070
1,1,90,13,rcp85,DJF,1217.690625,2071
1,1,90,13,rcp85,DJF,1345.96992188,2072
1,1,90,13,rcp85,DJF,2310.73945313,2073
1,1,90,13,rcp85,DJF,1510.59101563,2074
1,1,90,13,rcp85,DJF,2829.27851563,2075
1,1,90,13,rcp85,DJF,3702.84296875,2076
1,1,90,13,rcp85,DJF,798.53828125,2077
1,1,90,13,rcp85,DJF,1936.659375,2078
1,1,90,13,rcp85,DJF,7878.51679688,2079
1,1,90,13,rcp85,DJF,3004.86054688,2080
1,1,90,13,rcp85,DJF,1861.55,2081
1,1,90,13,rcp85,DJF,4167.57539063,2082
1,1,90,13,rcp85,DJF,3479.346875,2083
1,1,90,13,rcp85,DJF,2329.6203125,2084
1,1,90,13,rcp85,DJF,7762.1125,2085
1,1,90,13,rcp85,DJF,2562.8546875,2086
1,1,90,13,rcp85,DJF,5262.39179688,2087
1,1,90,13,rcp85,DJF,4085.88398438,2088
1,1,90,13,rcp85,DJF,2870.23945313,2089
1,1,90,13,rcp85,DJF,998.161328125,2090
1,1,90,13,rcp85,DJF,764.673046875,2091
1,1,90,13,rcp85,DJF,4097.39375,2092
1,1,90,13,rcp85,DJF,4630.35859375,2093
1,1,90,13,rcp85,DJF,4966.93867188,2094
1,1,90,13,rcp85,DJF,5781.42695313,2095
1,1,90,13,rcp85,DJF,7894.79609375,2096
1,1,90,13,rcp85,DJF,3279.67109375,2097
1,1,90,13,rcp85,DJF,6205.27070313,2098
1,1,90,13,rcp85,DJF,7333.34882813,2099
1,1,90,13,rcp85,DJF,8056.11445313,2100
1,1,10,13,rcp85,DJF,-3986.29658203,1979
1,1,10,13,rcp85,DJF,-905.242871094,1981
1,1,10,13,rcp85,DJF,-25.4728515625,1982
1,1,10,13,rcp85,DJF,-3331.1671875,1995
1,1,10,13,rcp85,DJF,-1599.03974609,2007
1,1,10,13,rcp85,DJF,-104.830273438,2011
1,1,10,13,rcp85,DJF,-1778.10761719,2017
1,1,10,13,rcp85,DJF,-1706.38447266,2026
1,100,90,4,rcp85,JJA,15.425,1976
1,100,90,4,rcp85,JJA,45.85078125,1983
1,100,90,4,rcp85,JJA,248.657421875,2003
1,100,10,4,rcp85,JJA,-36.687109375,1972
1,100,10,4,rcp85,JJA,-40.050390625,1977
1,100,10,4,rcp85,JJA,-42.30625,1978
1,100,10,4,rcp85,JJA,-37.9390625,1980
1,1,90,4,rcp85,JJA,103.19453125,1982
1,1,90,4,rcp85,JJA,11.883984375,1991
1,1,90,4,rcp85,JJA,39.653515625,1999
1,1,90,4,rcp85,JJA,140.298046875,2001
1,1,90,4,rcp85,JJA,120.128125,2005
1,1,90,4,rcp85,JJA,36.8625,2009
1,1,90,4,rcp85,JJA,29.12421875,2010
1,1,90,4,rcp85,JJA,123.8078125,2022
1,1,90,4,rcp85,JJA,164.74140625,2025
1,1,90,4,rcp85,JJA,99.505078125,2026
1,1,90,4,rcp85,JJA,179.450390625,2033
1,1,90,4,rcp85,JJA,32.82734375,2037
1,1,90,4,rcp85,JJA,10.985546875,2040
1,1,90,4,rcp85,JJA,11.33125,2049
1,1,90,4,rcp85,JJA,33.8703125,2053
1,1,90,4,rcp85,JJA,236.001171875,2054
1,1,90,4,rcp85,JJA,213.01484375,2056
