Category,Index,Model,Region,Scenario,Sigma,Value,Year
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9983.10229492,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1377.51635742,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3547.30541992,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,227.047607422,1990
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1337.14135742,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,427.110107422,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1682.30541992,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2728.61791992,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2719.53979492,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3652.81323242,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1280.67260742,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6000.63354492,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2212.04760742,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2461.92260742,2027
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3627.82885742,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,184.094482422,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1134.89135742,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3451.14916992,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3473.98510742,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5558.57885742,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1734.55541992,2038
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,84.8991699219,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9704.70385742,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2363.16479492,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1374.63354492,2044
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,874.258544922,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6847.05541992,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5412.81323242,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1788.29760742,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6588.40698242,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,60.7819824219,2051
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11900.4226074,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,287.352294922,2053
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,237.133544922,2054
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6431.09448242,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5303.41479492,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6488.97729492,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6108.41479492,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6954.39916992,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4884.96166992,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4070.95385742,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1661.37573242,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,10520.3366699,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,7972.50854492,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5381.89916992,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,462.930419922,2066
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,7730.96166992,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9872.76635742,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,10717.9616699,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11284.6101074,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,8073.88354492,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,549.406982422,2072
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,8754.61010742,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12114.8132324,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12153.5476074,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,7039.13354492,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9870.92260742,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,8581.75854492,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12676.9226074,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9438.71166992,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,7072.34448242,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12550.7507324,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11781.0319824,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12503.0397949,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11089.5319824,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,14122.2976074,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11680.8601074,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,15361.3601074,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9544.36791992,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,8618.72729492,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,10414.4382324,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,17698.1726074,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,16508.0866699,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,12192.3054199,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,17179.0788574,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,11690.2272949,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,15556.4772949,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,10334.8601074,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,19379.3210449,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,14225.0632324,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6673.57958984,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,237.782714844,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,343.290527344,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2691.11083984,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,318.306152344,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,141.626464844,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,164.462402344,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2249.05615234,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6395.18115234,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3537.53271484,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2103.29052734,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3278.88427734,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8590.89990234,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3121.57177734,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1993.89208984,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3179.45458984,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2798.89208984,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3644.87646484,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1575.43896484,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,761.431152344,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7210.81396484,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,4662.98583984,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2072.37646484,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,4421.43896484,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6563.24365234,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7408.43896484,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7975.08740234,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,4764.36083984,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,5445.08740234,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8805.29052734,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8844.02490234,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3729.61083984,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6561.39990234,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,5272.23583984,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,9367.39990234,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6129.18896484,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3762.82177734,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,9241.22802734,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8471.50927734,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,9193.51708984,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7780.00927734,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,10812.7749023,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8371.33740234,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,12051.8374023,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,6234.84521484,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,5309.20458984,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7104.91552734,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,14388.6499023,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,13198.5639648,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8882.78271484,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,13869.5561523,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,8380.70458984,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,12246.9545898,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7025.33740234,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,16069.7983398,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,10915.5405273,2100
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2350.74316406,1974
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3523.90722656,1994
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4897.48535156,2000
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5255.00878906,2002
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2394.75097656,2007
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2856.64160156,2011
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1079.74316406,2012
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,629.923828125,2000
Heat,GD4,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,987.447265625,2002
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7226.39941406,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1926.67285156,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,433.766601562,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1912.25878906,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1012.11816406,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,626.211914062,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2208.28222656,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,515.852539062,2003
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,837.860351562,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4308.34472656,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5488.68847656,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8358.25097656,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1928.35253906,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2207.22753906,2027
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4491.92285156,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,141.750976562,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3256.44628906,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2693.98535156,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5979.42285156,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,79.9931640625,2038
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9550.94628906,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,382.180664062,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8780.56347656,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3677.77441406,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,321.422851562,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,6261.62597656,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8862.75097656,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4340.38378906,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5655.80566406,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5332.36816406,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7175.58691406,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2420.16503906,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3729.43066406,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1521.62597656,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1807.11035156,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8568.90722656,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4141.40722656,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3428.60253906,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5677.70410156,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8251.72753906,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5036.29003906,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9498.40722656,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3182.26660156,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5785.18066406,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9873.54785156,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,6946.17285156,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5727.49316406,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,6648.57910156,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7010.09472656,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,11349.7041016,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7231.37597656,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3583.89160156,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,10458.8134766,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9114.42285156,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9546.43066406,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9814.02441406,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,11852.6962891,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,9813.89941406,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,8116.36816406,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,7537.28222656,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3755.33691406,2090
