Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,1.0,90.0,1,rcp45,DJF,1326.70878906,2048.0
1.0,1.0,90.0,1,rcp45,DJF,3146.67070313,2049.0
1.0,1.0,90.0,1,rcp45,DJF,1541.60527344,2050.0
1.0,1.0,90.0,1,rcp45,DJF,5310.82304688,2053.0
1.0,1.0,90.0,1,rcp45,DJF,2764.46855469,2055.0
1.0,1.0,90.0,1,rcp45,DJF,4850.74492188,2056.0
1.0,1.0,90.0,1,rcp45,DJF,7.746875,2057.0
1.0,1.0,90.0,1,rcp45,DJF,551.752734375,2062.0
1.0,1.0,90.0,1,rcp45,DJF,1605.06425781,2063.0
1.0,1.0,90.0,1,rcp45,DJF,2632.50371094,2066.0
1.0,1.0,90.0,1,rcp45,DJF,1672.52128906,2067.0
1.0,1.0,90.0,1,rcp45,DJF,2259.48515625,2071.0
1.0,1.0,90.0,1,rcp45,DJF,328.292773438,2074.0
1.0,1.0,90.0,1,rcp45,DJF,5983.16289063,2075.0
1.0,1.0,90.0,1,rcp45,DJF,2972.33769531,2076.0
1.0,1.0,90.0,1,rcp45,DJF,1424.68730469,2077.0
1.0,1.0,90.0,1,rcp45,DJF,1061.95585938,2078.0
1.0,1.0,90.0,1,rcp45,DJF,782.456835938,2079.0
1.0,1.0,90.0,1,rcp45,DJF,2851.68828125,2080.0
1.0,1.0,90.0,1,rcp45,DJF,4486.38554688,2081.0
1.0,1.0,90.0,1,rcp45,DJF,3069.39335938,2083.0
1.0,1.0,90.0,1,rcp45,DJF,2109.93632813,2084.0
1.0,1.0,90.0,1,rcp45,DJF,4645.53007813,2085.0
1.0,1.0,90.0,1,rcp45,DJF,2677.11894531,2088.0
1.0,1.0,90.0,1,rcp45,DJF,2555.12578125,2089.0
1.0,1.0,90.0,1,rcp45,DJF,4325.6609375,2092.0
1.0,1.0,90.0,1,rcp45,DJF,6807.40507813,2094.0
1.0,1.0,90.0,1,rcp45,DJF,3625.340625,2096.0
1.0,1.0,90.0,1,rcp45,DJF,5382.53203125,2097.0
1.0,1.0,90.0,1,rcp45,DJF,1378.85527344,2099.0
1.0,1.0,90.0,1,rcp45,DJF,1722.79863281,2100.0
1.0,1.0,10.0,1,rcp45,DJF,-4328.38652344,1979.0
1.0,1.0,10.0,1,rcp45,DJF,-831.975390625,1984.0
1.0,1.0,10.0,1,rcp45,DJF,-2531.94487305,1995.0
1.0,1.0,10.0,1,rcp45,DJF,-927.396777344,1997.0
1.0,1.0,10.0,1,rcp45,DJF,-1884.26103516,2009.0
1.0,1.0,10.0,1,rcp45,DJF,-150.305957031,2016.0
1.0,1.0,10.0,1,rcp45,DJF,-4060.44682617,2024.0
1.0,1.0,10.0,1,rcp45,DJF,-2204.48173828,2046.0
1.0,1.0,10.0,1,rcp45,DJF,-2726.22490234,2090.0
1.0,1.0,10.0,1,rcp45,DJF,-868.362109375,2091.0
1.0,1.0,10.0,1,rcp45,DJF,-671.490527344,2093.0
1.0,2.0,90.0,1,rcp45,DJF,2432.67558594,1989.0
1.0,2.0,90.0,1,rcp45,DJF,664.373828125,1993.0
1.0,2.0,90.0,1,rcp45,DJF,350.097460938,1999.0
1.0,2.0,90.0,1,rcp45,DJF,1907.64824219,2000.0
1.0,2.0,90.0,1,rcp45,DJF,1693.778125,2003.0
1.0,2.0,90.0,1,rcp45,DJF,1465.35527344,2005.0
1.0,2.0,90.0,1,rcp45,DJF,1721.5203125,2006.0
1.0,2.0,90.0,1,rcp45,DJF,4950.97148438,2012.0
1.0,2.0,90.0,1,rcp45,DJF,4033.67070313,2015.0
1.0,2.0,90.0,1,rcp45,DJF,2602.67265625,2019.0
1.0,2.0,90.0,1,rcp45,DJF,2187.13554688,2022.0
1.0,2.0,90.0,1,rcp45,DJF,56.9890625,2030.0
1.0,2.0,90.0,1,rcp45,DJF,2617.2703125,2032.0
1.0,2.0,90.0,1,rcp45,DJF,404.182421875,2036.0
1.0,2.0,90.0,1,rcp45,DJF,36.1345703125,2037.0
1.0,2.0,90.0,1,rcp45,DJF,6949.05742188,2038.0
1.0,2.0,90.0,1,rcp45,DJF,3153.64628906,2042.0
1.0,2.0,90.0,1,rcp45,DJF,1758.17753906,2043.0
1.0,2.0,90.0,1,rcp45,DJF,111.3171875,2044.0
1.0,2.0,90.0,1,rcp45,DJF,5045.47929688,2046.0
1.0,2.0,90.0,1,rcp45,DJF,3668.01640625,2048.0
1.0,2.0,90.0,1,rcp45,DJF,442.791796875,2050.0
1.0,2.0,90.0,1,rcp45,DJF,584.7859375,2052.0
1.0,2.0,90.0,1,rcp45,DJF,457.561328125,2054.0
1.0,2.0,90.0,1,rcp45,DJF,3002.70488281,2055.0
1.0,2.0,90.0,1,rcp45,DJF,5211.25273438,2056.0
1.0,2.0,90.0,1,rcp45,DJF,5487.46367188,2058.0
1.0,2.0,90.0,1,rcp45,DJF,7129.8953125,2059.0
1.0,2.0,90.0,1,rcp45,DJF,701.126757813,2060.0
1.0,2.0,90.0,1,rcp45,DJF,1828.35136719,2062.0
1.0,2.0,90.0,1,rcp45,DJF,2294.15703125,2063.0
1.0,2.0,90.0,1,rcp45,DJF,1735.36992188,2064.0
1.0,2.0,90.0,1,rcp45,DJF,2818.80351563,2065.0
1.0,2.0,90.0,1,rcp45,DJF,2244.37773438,2066.0
1.0,2.0,90.0,1,rcp45,DJF,5224.54179688,2067.0
1.0,2.0,90.0,1,rcp45,DJF,257.665820313,2071.0
1.0,2.0,90.0,1,rcp45,DJF,2704.60234375,2072.0
1.0,2.0,90.0,1,rcp45,DJF,699.214648438,2074.0
1.0,2.0,90.0,1,rcp45,DJF,4992.37773438,2075.0
1.0,2.0,90.0,1,rcp45,DJF,1750.49199219,2076.0
1.0,2.0,90.0,1,rcp45,DJF,5117.746875,2077.0
1.0,2.0,90.0,1,rcp45,DJF,3168.28886719,2079.0
1.0,2.0,90.0,1,rcp45,DJF,7509.82890625,2080.0
1.0,2.0,90.0,1,rcp45,DJF,3253.153125,2081.0
1.0,2.0,90.0,1,rcp45,DJF,298.115039063,2082.0
1.0,2.0,90.0,1,rcp45,DJF,3641.3796875,2084.0
1.0,2.0,90.0,1,rcp45,DJF,2386.01640625,2086.0
1.0,2.0,90.0,1,rcp45,DJF,8043.04570313,2087.0
1.0,2.0,90.0,1,rcp45,DJF,4441.41679688,2088.0
1.0,2.0,90.0,1,rcp45,DJF,4260.9421875,2089.0
1.0,2.0,90.0,1,rcp45,DJF,2334.09550781,2090.0
1.0,2.0,90.0,1,rcp45,DJF,1151.01054688,2094.0
1.0,2.0,90.0,1,rcp45,DJF,2644.8796875,2096.0
1.0,2.0,90.0,1,rcp45,DJF,1463.11699219,2097.0
1.0,2.0,90.0,1,rcp45,DJF,1756.38261719,2100.0
1.0,2.0,10.0,1,rcp45,DJF,-4579.87102051,1973.0
1.0,2.0,10.0,1,rcp45,DJF,-1780.90703125,1974.0
1.0,2.0,10.0,1,rcp45,DJF,-3313.56523437,1975.0
1.0,2.0,10.0,1,rcp45,DJF,-445.034960937,1979.0
1.0,2.0,10.0,1,rcp45,DJF,-386.423632812,1986.0
1.0,2.0,10.0,1,rcp45,DJF,-2569.91533203,1991.0
1.0,2.0,10.0,1,rcp45,DJF,-364.979785156,1995.0
1.0,2.0,10.0,1,rcp45,DJF,-1388.82060547,2009.0
1.0,2.0,10.0,1,rcp45,DJF,-2169.94316406,2027.0
1.0,2.0,10.0,1,rcp45,DJF,-1252.40361328,2028.0
1.0,2.0,10.0,1,rcp45,DJF,-27.7673828125,2092.0
1.0,1.0,90.0,11,rcp45,DJF,1414.7203125,1973.0
1.0,1.0,90.0,11,rcp45,DJF,132.79453125,1974.0
1.0,1.0,90.0,11,rcp45,DJF,3274.64804688,1988.0
1.0,1.0,90.0,11,rcp45,DJF,395.540625,1992.0
1.0,1.0,90.0,11,rcp45,DJF,1207.321875,2018.0
1.0,1.0,90.0,11,rcp45,DJF,1971.03671875,2028.0
1.0,1.0,90.0,11,rcp45,DJF,2649.00546875,2029.0
1.0,1.0,90.0,11,rcp45,DJF,806.112890625,2031.0
1.0,1.0,90.0,11,rcp45,DJF,2012.80234375,2033.0
1.0,1.0,90.0,11,rcp45,DJF,3703.275,2037.0
1.0,1.0,90.0,11,rcp45,DJF,3364.53671875,2040.0
1.0,1.0,90.0,11,rcp45,DJF,443.46640625,2048.0
1.0,1.0,90.0,11,rcp45,DJF,1685.94101563,2049.0
1.0,1.0,90.0,11,rcp45,DJF,2051.57382813,2050.0
1.0,1.0,90.0,11,rcp45,DJF,4083.10703125,2053.0
1.0,1.0,90.0,11,rcp45,DJF,2885.34335938,2055.0
1.0,1.0,90.0,11,rcp45,DJF,3077.12265625,2056.0
1.0,1.0,90.0,11,rcp45,DJF,405.296484375,2063.0
1.0,1.0,90.0,11,rcp45,DJF,1571.915625,2066.0
1.0,1.0,90.0,11,rcp45,DJF,372.86875,2067.0
1.0,1.0,90.0,11,rcp45,DJF,144.140234375,2071.0
1.0,1.0,90.0,11,rcp45,DJF,109.57578125,2074.0
1.0,1.0,90.0,11,rcp45,DJF,564.7125,2075.0
1.0,1.0,90.0,11,rcp45,DJF,2768.91757813,2076.0
1.0,1.0,90.0,11,rcp45,DJF,1029.33945313,2078.0
1.0,1.0,90.0,11,rcp45,DJF,1245.91171875,2080.0
1.0,1.0,90.0,11,rcp45,DJF,4294.19101563,2083.0
1.0,1.0,90.0,11,rcp45,DJF,1761.35898438,2084.0
1.0,1.0,90.0,11,rcp45,DJF,601.839453125,2085.0
1.0,1.0,90.0,11,rcp45,DJF,2059.39414063,2088.0
1.0,1.0,90.0,11,rcp45,DJF,3536.290625,2089.0
1.0,1.0,90.0,11,rcp45,DJF,3715.525,2092.0
1.0,1.0,90.0,11,rcp45,DJF,4533.5171875,2094.0
1.0,1.0,90.0,11,rcp45,DJF,1375.0875,2096.0
1.0,1.0,90.0,11,rcp45,DJF,3648.02695313,2097.0
1.0,1.0,90.0,11,rcp45,DJF,363.757421875,2098.0
1.0,1.0,90.0,11,rcp45,DJF,1277.55625,2100.0
1.0,1.0,10.0,11,rcp45,DJF,-396.106835938,1976.0
1.0,1.0,10.0,11,rcp45,DJF,-1736.80117188,1979.0
1.0,1.0,10.0,11,rcp45,DJF,-110.380273438,1982.0
1.0,1.0,10.0,11,rcp45,DJF,-602.7015625,1984.0
1.0,1.0,10.0,11,rcp45,DJF,-3392.07167969,1995.0
1.0,1.0,10.0,11,rcp45,DJF,-373.660546875,1997.0
1.0,1.0,10.0,11,rcp45,DJF,-457.651757813,2007.0
1.0,1.0,10.0,11,rcp45,DJF,-3491.17519531,2009.0
1.0,1.0,10.0,11,rcp45,DJF,-2640.37832031,2024.0
1.0,1.0,10.0,11,rcp45,DJF,-1752.99453125,2025.0
1.0,1.0,10.0,11,rcp45,DJF,-1377.24355469,2043.0
1.0,1.0,10.0,11,rcp45,DJF,-1397.84511719,2046.0
1.0,1.0,10.0,11,rcp45,DJF,-2873.08730469,2090.0
1.0,1.0,10.0,11,rcp45,DJF,-1412.2015625,2091.0
1.0,1.0,10.0,11,rcp45,DJF,-3586.72792969,2093.0
1.0,2.0,90.0,11,rcp45,DJF,123.31796875,1996.0
1.0,2.0,90.0,11,rcp45,DJF,753.515234375,2003.0
1.0,2.0,90.0,11,rcp45,DJF,2069.63632813,2004.0
1.0,2.0,90.0,11,rcp45,DJF,943.75546875,2005.0
1.0,2.0,90.0,11,rcp45,DJF,344.335546875,2006.0
1.0,2.0,90.0,11,rcp45,DJF,3272.74960938,2012.0
1.0,2.0,90.0,11,rcp45,DJF,3747.98984375,2015.0
1.0,2.0,90.0,11,rcp45,DJF,1228.24765625,2016.0
1.0,2.0,90.0,11,rcp45,DJF,333.304296875,2019.0
1.0,2.0,90.0,11,rcp45,DJF,1590.43320313,2022.0
1.0,2.0,90.0,11,rcp45,DJF,3334.10898438,2032.0
1.0,2.0,90.0,11,rcp45,DJF,132.8609375,2033.0
1.0,2.0,90.0,11,rcp45,DJF,3062.2515625,2035.0
1.0,2.0,90.0,11,rcp45,DJF,67.226171875,2036.0
1.0,2.0,90.0,11,rcp45,DJF,858.88828125,2037.0
1.0,2.0,90.0,11,rcp45,DJF,3266.60507813,2038.0
1.0,2.0,90.0,11,rcp45,DJF,967.40390625,2042.0
1.0,2.0,90.0,11,rcp45,DJF,2291.19296875,2046.0
1.0,2.0,90.0,11,rcp45,DJF,3727.86289063,2048.0
1.0,2.0,90.0,11,rcp45,DJF,1203.94492188,2052.0
1.0,2.0,90.0,11,rcp45,DJF,467.858984375,2053.0
1.0,2.0,90.0,11,rcp45,DJF,1009.02304688,2055.0
1.0,2.0,90.0,11,rcp45,DJF,4099.1890625,2056.0
1.0,2.0,90.0,11,rcp45,DJF,2365.1421875,2058.0
1.0,2.0,90.0,11,rcp45,DJF,4223.81796875,2059.0
1.0,2.0,90.0,11,rcp45,DJF,1461.24960938,2062.0
1.0,2.0,90.0,11,rcp45,DJF,1269.6890625,2064.0
1.0,2.0,90.0,11,rcp45,DJF,1909.03671875,2065.0
1.0,2.0,90.0,11,rcp45,DJF,1738.99765625,2066.0
1.0,2.0,90.0,11,rcp45,DJF,3042.853125,2067.0
1.0,2.0,90.0,11,rcp45,DJF,35.593359375,2068.0
1.0,2.0,90.0,11,rcp45,DJF,81.6109375,2070.0
1.0,2.0,90.0,11,rcp45,DJF,587.54453125,2072.0
1.0,2.0,90.0,11,rcp45,DJF,535.124609375,2073.0
1.0,2.0,90.0,11,rcp45,DJF,1795.1734375,2074.0
1.0,2.0,90.0,11,rcp45,DJF,2297.60117188,2075.0
1.0,2.0,90.0,11,rcp45,DJF,3907.38828125,2077.0
1.0,2.0,90.0,11,rcp45,DJF,2095.04648438,2079.0
1.0,2.0,90.0,11,rcp45,DJF,4323.6734375,2080.0
1.0,2.0,90.0,11,rcp45,DJF,2086.91171875,2081.0
1.0,2.0,90.0,11,rcp45,DJF,1404.94882813,2083.0
1.0,2.0,90.0,11,rcp45,DJF,1732.22421875,2084.0
1.0,2.0,90.0,11,rcp45,DJF,1438.196875,2086.0
1.0,2.0,90.0,11,rcp45,DJF,3253.3140625,2087.0
1.0,2.0,90.0,11,rcp45,DJF,3198.50742188,2088.0
1.0,2.0,90.0,11,rcp45,DJF,1534.60507813,2089.0
1.0,2.0,90.0,11,rcp45,DJF,701.03671875,2090.0
1.0,2.0,90.0,11,rcp45,DJF,187.831640625,2094.0
1.0,2.0,90.0,11,rcp45,DJF,2880.67929688,2096.0
1.0,2.0,90.0,11,rcp45,DJF,1479.4078125,2097.0
1.0,2.0,90.0,11,rcp45,DJF,463.495703125,2100.0
1.0,2.0,10.0,11,rcp45,DJF,-3628.05703125,1973.0
1.0,2.0,10.0,11,rcp45,DJF,-2327.94277344,1974.0
1.0,2.0,10.0,11,rcp45,DJF,-5349.225,1975.0
1.0,2.0,10.0,11,rcp45,DJF,-941.334375,1977.0
1.0,2.0,10.0,11,rcp45,DJF,-63.4583984375,1986.0
1.0,2.0,10.0,11,rcp45,DJF,-3168.81875,1991.0
1.0,2.0,10.0,11,rcp45,DJF,-1251.18496094,2009.0
1.0,2.0,10.0,11,rcp45,DJF,-1161.86171875,2018.0
1.0,2.0,10.0,11,rcp45,DJF,-2817.53652344,2027.0
1.0,2.0,10.0,11,rcp45,DJF,-859.327539063,2039.0
1.0,2.0,10.0,11,rcp45,DJF,-42.1458984375,2051.0
1.0,1.0,90.0,15,rcp45,DJF,772.821875,1973.0
1.0,1.0,90.0,15,rcp45,DJF,2364.69882813,1988.0
1.0,1.0,90.0,15,rcp45,DJF,5.433203125,1991.0
1.0,1.0,90.0,15,rcp45,DJF,890.2046875,1992.0
1.0,1.0,90.0,15,rcp45,DJF,624.61875,1993.0
1.0,1.0,90.0,15,rcp45,DJF,517.667578125,2004.0
1.0,1.0,90.0,15,rcp45,DJF,1177.03671875,2006.0
1.0,1.0,90.0,15,rcp45,DJF,802.187109375,2012.0
1.0,1.0,90.0,15,rcp45,DJF,1357.33359375,2018.0
1.0,1.0,90.0,15,rcp45,DJF,1153.5875,2020.0
1.0,1.0,90.0,15,rcp45,DJF,556.2125,2022.0
1.0,1.0,90.0,15,rcp45,DJF,2553.5953125,2028.0
1.0,1.0,90.0,15,rcp45,DJF,4439.78085938,2029.0
1.0,1.0,90.0,15,rcp45,DJF,1343.99179688,2031.0
1.0,1.0,90.0,15,rcp45,DJF,3538.03085938,2033.0
1.0,1.0,90.0,15,rcp45,DJF,2917.33164063,2037.0
1.0,1.0,90.0,15,rcp45,DJF,4104.38242188,2040.0
1.0,1.0,90.0,15,rcp45,DJF,386.68125,2042.0
1.0,1.0,90.0,15,rcp45,DJF,1858.65976563,2049.0
1.0,1.0,90.0,15,rcp45,DJF,2485.11875,2050.0
1.0,1.0,90.0,15,rcp45,DJF,4071.62265625,2053.0
1.0,1.0,90.0,15,rcp45,DJF,1401.53671875,2055.0
1.0,1.0,90.0,15,rcp45,DJF,2200.20664063,2056.0
1.0,1.0,90.0,15,rcp45,DJF,123.415625,2057.0
1.0,1.0,90.0,15,rcp45,DJF,79.8765625,2063.0
1.0,1.0,90.0,15,rcp45,DJF,1871.61289063,2065.0
1.0,1.0,90.0,15,rcp45,DJF,2018.33359375,2066.0
1.0,1.0,90.0,15,rcp45,DJF,433.386328125,2067.0
1.0,1.0,90.0,15,rcp45,DJF,1236.946875,2071.0
1.0,1.0,90.0,15,rcp45,DJF,2353.5328125,2075.0
1.0,1.0,90.0,15,rcp45,DJF,1370.59140625,2076.0
1.0,1.0,90.0,15,rcp45,DJF,1400.54453125,2077.0
1.0,1.0,90.0,15,rcp45,DJF,1719.9703125,2080.0
1.0,1.0,90.0,15,rcp45,DJF,610.759375,2081.0
1.0,1.0,90.0,15,rcp45,DJF,843.07578125,2083.0
1.0,1.0,90.0,15,rcp45,DJF,1348.69101563,2084.0
1.0,1.0,90.0,15,rcp45,DJF,1753.82382813,2085.0
1.0,1.0,90.0,15,rcp45,DJF,183.925390625,2086.0
1.0,1.0,90.0,15,rcp45,DJF,2176.67539063,2088.0
1.0,1.0,90.0,15,rcp45,DJF,1241.70078125,2089.0
1.0,1.0,90.0,15,rcp45,DJF,2793.61875,2092.0
1.0,1.0,90.0,15,rcp45,DJF,3299.98203125,2094.0
1.0,1.0,90.0,15,rcp45,DJF,953.886328125,2096.0
1.0,1.0,90.0,15,rcp45,DJF,3247.36679688,2097.0
1.0,1.0,90.0,15,rcp45,DJF,1224.8765625,2099.0
1.0,1.0,90.0,15,rcp45,DJF,2039.38046875,2100.0
1.0,1.0,10.0,15,rcp45,DJF,-1424.98300781,1979.0
1.0,1.0,10.0,15,rcp45,DJF,-1387.53574219,1982.0
1.0,1.0,10.0,15,rcp45,DJF,-4715.77011719,1995.0
1.0,1.0,10.0,15,rcp45,DJF,-2116.82089844,2009.0
1.0,1.0,10.0,15,rcp45,DJF,-3905.0640625,2024.0
1.0,1.0,10.0,15,rcp45,DJF,-241.910742187,2034.0
1.0,1.0,10.0,15,rcp45,DJF,-1127.44199219,2043.0
1.0,1.0,10.0,15,rcp45,DJF,-953.244726562,2046.0
1.0,1.0,10.0,15,rcp45,DJF,-2807.0171875,2090.0
1.0,1.0,10.0,15,rcp45,DJF,-114.861914062,2091.0
1.0,1.0,10.0,15,rcp45,DJF,-1782.77597656,2093.0
1.0,2.0,90.0,15,rcp45,DJF,3353.53671875,1989.0
1.0,2.0,90.0,15,rcp45,DJF,1542.821875,2005.0
1.0,2.0,90.0,15,rcp45,DJF,1616.60117188,2006.0
1.0,2.0,90.0,15,rcp45,DJF,671.759375,2011.0
1.0,2.0,90.0,15,rcp45,DJF,4010.66757813,2012.0
1.0,2.0,90.0,15,rcp45,DJF,2491.8609375,2015.0
1.0,2.0,90.0,15,rcp45,DJF,1175.7671875,2019.0
1.0,2.0,90.0,15,rcp45,DJF,3734.02890625,2022.0
1.0,2.0,90.0,15,rcp45,DJF,434.999609375,2026.0
1.0,2.0,90.0,15,rcp45,DJF,4024.30039063,2032.0
1.0,2.0,90.0,15,rcp45,DJF,52.276953125,2033.0
1.0,2.0,90.0,15,rcp45,DJF,2227.86484375,2035.0
1.0,2.0,90.0,15,rcp45,DJF,503.74375,2037.0
1.0,2.0,90.0,15,rcp45,DJF,4078.01914063,2038.0
1.0,2.0,90.0,15,rcp45,DJF,2242.17539063,2042.0
1.0,2.0,90.0,15,rcp45,DJF,570.843359375,2043.0
1.0,2.0,90.0,15,rcp45,DJF,3628.24765625,2046.0
1.0,2.0,90.0,15,rcp45,DJF,2702.80234375,2048.0
1.0,2.0,90.0,15,rcp45,DJF,1236.68710938,2052.0
1.0,2.0,90.0,15,rcp45,DJF,857.446875,2053.0
1.0,2.0,90.0,15,rcp45,DJF,1177.821875,2055.0
1.0,2.0,90.0,15,rcp45,DJF,3452.07382813,2056.0
1.0,2.0,90.0,15,rcp45,DJF,3132.73007813,2058.0
1.0,2.0,90.0,15,rcp45,DJF,3854.91171875,2059.0
1.0,2.0,90.0,15,rcp45,DJF,233.33359375,2062.0
1.0,2.0,90.0,15,rcp45,DJF,893.784765625,2063.0
1.0,2.0,90.0,15,rcp45,DJF,996.413671875,2064.0
1.0,2.0,90.0,15,rcp45,DJF,3550.790625,2065.0
1.0,2.0,90.0,15,rcp45,DJF,947.97421875,2066.0
1.0,2.0,90.0,15,rcp45,DJF,2291.978125,2067.0
1.0,2.0,90.0,15,rcp45,DJF,349.671484375,2068.0
1.0,2.0,90.0,15,rcp45,DJF,940.63828125,2071.0
1.0,2.0,90.0,15,rcp45,DJF,2644.0328125,2072.0
1.0,2.0,90.0,15,rcp45,DJF,971.4390625,2074.0
1.0,2.0,90.0,15,rcp45,DJF,4875.84726563,2075.0
1.0,2.0,90.0,15,rcp45,DJF,4138.48984375,2077.0
1.0,2.0,90.0,15,rcp45,DJF,2408.41171875,2079.0
1.0,2.0,90.0,15,rcp45,DJF,4486.53671875,2080.0
1.0,2.0,90.0,15,rcp45,DJF,3165.9703125,2081.0
1.0,2.0,90.0,15,rcp45,DJF,749.515234375,2083.0
1.0,2.0,90.0,15,rcp45,DJF,3598.60507813,2084.0
1.0,2.0,90.0,15,rcp45,DJF,3945.603125,2086.0
1.0,2.0,90.0,15,rcp45,DJF,4193.78085938,2087.0
1.0,2.0,90.0,15,rcp45,DJF,3452.62070313,2088.0
1.0,2.0,90.0,15,rcp45,DJF,1929.103125,2089.0
1.0,2.0,90.0,15,rcp45,DJF,202.792578125,2090.0
1.0,2.0,10.0,15,rcp45,DJF,-3107.23496094,1973.0
1.0,2.0,10.0,15,rcp45,DJF,-1119.51816406,1974.0
1.0,2.0,10.0,15,rcp45,DJF,-1737.6890625,1975.0
1.0,2.0,10.0,15,rcp45,DJF,-2617.20859375,1991.0
1.0,2.0,10.0,15,rcp45,DJF,-782.15390625,2009.0
1.0,2.0,10.0,15,rcp45,DJF,-1722.19394531,2027.0
1.0,2.0,10.0,15,rcp45,DJF,-66.2515625,2028.0
1.0,1.0,90.0,17,rcp45,DJF,114.951953125,1973.0
1.0,1.0,90.0,17,rcp45,DJF,416.436328125,1977.0
1.0,1.0,90.0,17,rcp45,DJF,3053.30546875,1988.0
1.0,1.0,90.0,17,rcp45,DJF,1985.38359375,2018.0
1.0,1.0,90.0,17,rcp45,DJF,1041.02226563,2020.0
1.0,1.0,90.0,17,rcp45,DJF,3096.93046875,2028.0
1.0,1.0,90.0,17,rcp45,DJF,5338.83085938,2029.0
1.0,1.0,90.0,17,rcp45,DJF,1533.74101563,2031.0
1.0,1.0,90.0,17,rcp45,DJF,3680.39140625,2033.0
1.0,1.0,90.0,17,rcp45,DJF,2303.74101563,2037.0
1.0,1.0,90.0,17,rcp45,DJF,4365.5515625,2040.0
1.0,1.0,90.0,17,rcp45,DJF,1228.7625,2042.0
1.0,1.0,90.0,17,rcp45,DJF,1010.87578125,2049.0
1.0,1.0,90.0,17,rcp45,DJF,192.934375,2050.0
1.0,1.0,90.0,17,rcp45,DJF,3452.98320313,2053.0
1.0,1.0,90.0,17,rcp45,DJF,1551.1609375,2055.0
1.0,1.0,90.0,17,rcp45,DJF,2789.52617188,2056.0
1.0,1.0,90.0,17,rcp45,DJF,76.4265625,2065.0
1.0,1.0,90.0,17,rcp45,DJF,2197.45585938,2066.0
1.0,1.0,90.0,17,rcp45,DJF,1512.1609375,2067.0
1.0,1.0,90.0,17,rcp45,DJF,1134.15117188,2071.0
1.0,1.0,90.0,17,rcp45,DJF,4732.38164063,2075.0
1.0,1.0,90.0,17,rcp45,DJF,818.42265625,2076.0
1.0,1.0,90.0,17,rcp45,DJF,178.5203125,2077.0
1.0,1.0,90.0,17,rcp45,DJF,2032.99882813,2080.0
1.0,1.0,90.0,17,rcp45,DJF,2300.76640625,2081.0
1.0,1.0,90.0,17,rcp45,DJF,1224.25273438,2083.0
1.0,1.0,90.0,17,rcp45,DJF,847.530078125,2084.0
1.0,1.0,90.0,17,rcp45,DJF,2725.87578125,2085.0
1.0,1.0,90.0,17,rcp45,DJF,2757.53203125,2088.0
1.0,1.0,90.0,17,rcp45,DJF,2398.1765625,2092.0
1.0,1.0,90.0,17,rcp45,DJF,4086.17460938,2094.0
1.0,1.0,90.0,17,rcp45,DJF,1733.93632813,2096.0
1.0,1.0,90.0,17,rcp45,DJF,3623.403125,2097.0
1.0,1.0,90.0,17,rcp45,DJF,1899.47148438,2099.0
1.0,1.0,90.0,17,rcp45,DJF,1601.53007813,2100.0
1.0,1.0,10.0,17,rcp45,DJF,-4057.21826172,1979.0
1.0,1.0,10.0,17,rcp45,DJF,-147.6015625,1981.0
1.0,1.0,10.0,17,rcp45,DJF,-1203.89550781,1982.0
1.0,1.0,10.0,17,rcp45,DJF,-3948.08203125,1995.0
1.0,1.0,10.0,17,rcp45,DJF,-2657.38671875,2009.0
1.0,1.0,10.0,17,rcp45,DJF,-536.337890625,2016.0
1.0,1.0,10.0,17,rcp45,DJF,-3947.99755859,2024.0
1.0,1.0,10.0,17,rcp45,DJF,-185.463867188,2034.0
1.0,1.0,10.0,17,rcp45,DJF,-3200.05371094,2046.0
1.0,1.0,10.0,17,rcp45,DJF,-3651.09326172,2090.0
1.0,1.0,10.0,17,rcp45,DJF,-789.203125,2091.0
1.0,1.0,10.0,17,rcp45,DJF,-1313.10546875,2093.0
1.0,2.0,90.0,17,rcp45,DJF,2457.4421875,1989.0
1.0,2.0,90.0,17,rcp45,DJF,379.674609375,2005.0
1.0,2.0,90.0,17,rcp45,DJF,2361.10234375,2006.0
1.0,2.0,90.0,17,rcp45,DJF,4913.23320313,2012.0
1.0,2.0,90.0,17,rcp45,DJF,2596.00273438,2015.0
1.0,2.0,90.0,17,rcp45,DJF,1003.46367188,2019.0
1.0,2.0,90.0,17,rcp45,DJF,2969.77421875,2022.0
1.0,2.0,90.0,17,rcp45,DJF,2917.51445313,2032.0
1.0,2.0,90.0,17,rcp45,DJF,44.756640625,2036.0
1.0,2.0,90.0,17,rcp45,DJF,5561.8015625,2038.0
1.0,2.0,90.0,17,rcp45,DJF,2615.00664063,2042.0
1.0,2.0,90.0,17,rcp45,DJF,1509.65703125,2043.0
1.0,2.0,90.0,17,rcp45,DJF,4306.8328125,2046.0
1.0,2.0,90.0,17,rcp45,DJF,2788.33085938,2048.0
1.0,2.0,90.0,17,rcp45,DJF,269.928515625,2052.0
1.0,2.0,90.0,17,rcp45,DJF,2062.55742188,2055.0
1.0,2.0,90.0,17,rcp45,DJF,3789.528125,2056.0
1.0,2.0,90.0,17,rcp45,DJF,4403.96953125,2058.0
1.0,2.0,90.0,17,rcp45,DJF,4921.29179688,2059.0
1.0,2.0,90.0,17,rcp45,DJF,693.55546875,2062.0
1.0,2.0,90.0,17,rcp45,DJF,1336.95976563,2063.0
